Current Position (x),Current Position (y),Current Position (z), ,Planned Position (x),Planned Position (y),Planned Position (z), ,Position Error,,Cartesian linear Velocity(x),Cartesian linear Velocity(y),Cartesian linear Velocity(z),Cartesian Angular Velocity(x),Cartesian Angular Velocity(y),Cartesian Angular Velocity(z), ,Total Linear Velocity, ,Total Angular Velocity, ,MSE
0.014474741841321515,0.03582174720612111,-0.08557182253521459, ,0.014726397721248619,0.03664067711211209,-0.08589442076834217, ,0.0009154487931311701, ,0.004245223779176138,0.01972402531299984,-0.020933638490876157,-0.016997094356246304,0.01201963735831276,-0.030133549640586305, ,0.029073636166634415, ,0.020817513751723506,,0.0009741378772016874
0.014513842945553568,0.03601989435239488,-0.08577799900459927, ,0.01475160226763104,0.03674489682947339,-0.08600848747731031, ,0.0007970464372026152, ,0.004139289517156755,0.01973551037802655,-0.020531454361320263,0.007304547759094376,0.0036813119430508822,-0.018234501239500846, ,0.028777850958315393, ,0.008179537103009433,,0.0009730099062462792
0.014513842945553568,0.03601989435239488,-0.08577799900459927, ,0.014776954976576849,0.03684887793286242,-0.08612262461934259, ,0.0009355258050375657, ,0.004139289517156755,0.01973551037802655,-0.020531454361320263,0.007304547759094376,0.0036813119430508822,-0.018234501239500846, ,0.028777850958315393, ,0.008179537103009433,,0.0009727726650993887
0.014550860715038402,0.036206028771877834,-0.08597665353644475, ,0.014802459097504309,0.03695261896342458,-0.08623682991715956, ,0.0008296929608325773, ,0.004005520048103428,0.01864062163170221,-0.020220561422076892,0.011653606612540108,0.004366673957972482,-0.011546100116389742, ,0.02779187057209405, ,0.012444718082423263,,0.0009718727927455092
0.014550860715038402,0.036206028771877834,-0.08597665353644475, ,0.014828117850291617,0.037056118475149794,-0.08635110111230022, ,0.0009693993035493006, ,0.004005520048103428,0.01864062163170221,-0.020220561422076892,0.011653606612540108,0.004366673957972482,-0.011546100116389742, ,0.02779187057209405, ,0.012444718082423263,,0.0009718573334380331
0.014592029195211314,0.036400219236720266,-0.08618249127367399, ,0.014853934425358997,0.03715937503484031,-0.08646543596506681, ,0.0008514514512204305, ,0.0040219155620753125,0.01873143964598975,-0.020068392277086955,0.009008210943702723,-0.003818074588642404,0.016643285379709827, ,0.02774496358957538, ,0.009783777536380241,,0.0009711094708155634
0.014592029195211314,0.036400219236720266,-0.08618249127367399, ,0.014879911983747666,0.037262387222079404,-0.08657983225447378, ,0.0009920130996799628, ,0.0040219155620753125,0.01873143964598975,-0.020068392277086955,0.009008210943702723,-0.003818074588642404,0.016643285379709827, ,0.02774496358957538, ,0.009783777536380241,,0.00097123850556164
0.014635018079144774,0.03658928254312961,-0.08638743086236929, ,0.01490605365719899,0.03736515362919897,-0.0866942877781944, ,0.0008772670024338834, ,0.004252132054716728,0.018827480435948753,-0.020777114198043373,0.014593259864445384,0.012324562372277116,0.007417995998199802, ,0.02835918054132238, ,0.019101157012640202,,0.0009706619932725126
0.014635018079144774,0.03658928254312961,-0.08638743086236929, ,0.014932362548236074,0.037467672861248566,-0.08680880035250814, ,0.00101859488094344, ,0.004252132054716728,0.018827480435948753,-0.020777114198043373,0.014593259864445384,0.012324562372277116,0.007417995998199802, ,0.02835918054132238, ,0.019101157012640202,,0.0009709542669778231
0.014683323575475807,0.03677328928094538,-0.08659411554268609, ,0.014958841730243004,0.03756994353596273,-0.0869233678122479, ,0.0009049725480119089, ,0.00501020918869437,0.019261798535842655,-0.021615521006128898,-0.04695467052521759,-0.019326145343454965,-0.03944025385552607, ,0.029382815170032082, ,0.05077633562202984,,0.0009705543777719692
0.014683323575475807,0.03677328928094538,-0.08659411554268609, ,0.014985494247543786,0.03767196428372993,-0.08703798801074746, ,0.0010468747029089567, ,0.00501020918869437,0.019261798535842655,-0.021615521006128898,-0.04695467052521759,-0.019326145343454965,-0.03944025385552607, ,0.029382815170032082, ,0.05077633562202984,,0.0009710141387667703
0.014733764921105674,0.036972882380305,-0.08682202420108943, ,0.01501232311548449,0.037773733747560295,-0.08715265881978813, ,0.000910097154798483, ,0.004888437449481224,0.019035618876787536,-0.021759696304217244,-0.019500348677142093,-0.01792228665423382,-0.024260687324160563, ,0.02932125491808913, ,0.02648522378979597,,0.0009706493664076787
0.014778618126353843,0.03716245619525896,-0.08704019241921038, ,0.015039331320511322,0.03787525058305411,-0.08726737812954713, ,0.0007922503113671065, ,0.0044930714961646575,0.01854297024038951,-0.02141816672578533,0.01427080226026819,-0.004027488267903895,-0.01196938700923334, ,0.028683920629843408, ,0.014828079836970534,,0.0009695874672705324
0.014778618126353843,0.03716245619525896,-0.08704019241921038, ,0.015066521820251278,0.03797651345837007,-0.08738214384854359, ,0.0009287133813005854, ,0.0044930714961646575,0.01854297024038951,-0.02141816672578533,0.01427080226026819,-0.004027488267903895,-0.01196938700923334, ,0.028683920629843408, ,0.014828079836970534,,0.0009693456087736687
0.01482228309948206,0.037347426712884366,-0.08725188083404174, ,0.015093897543592747,0.03807752105419321,-0.08749695390358661, ,0.0008166229012689361, ,0.004657069275394886,0.018577198964756438,-0.021099361907882003,0.024833142848182454,-0.004009155373516798,-0.003298559903386701, ,0.028495327485953847, ,0.025154604526558606,,0.0009684472399059938
0.01482228309948206,0.037347426712884366,-0.08725188083404174, ,0.015121461390764005,0.038178272063703216,-0.08761180623972221, ,0.0009536026135691611, ,0.004657069275394886,0.018577198964756438,-0.021099361907882003,0.024833142848182454,-0.004009155373516798,-0.003298559903386701, ,0.028495327485953847, ,0.025154604526558606,,0.0009683604292256614
0.014868465503784666,0.03752689020651537,-0.08745828060178264, ,0.01514921623341432,0.038278765192543,-0.08772669882018101, ,0.0008462773226134537, ,0.004864023311961897,0.018035719146012465,-0.020883354102854718,0.020920471026450102,-0.00545342401816626,0.00015495697602554417, ,0.028018928717536085, ,0.021619481251024687,,0.0009676506437221021
0.014868465503784666,0.03752689020651537,-0.08745828060178264, ,0.015177164914694232,0.03837899915878631,-0.08784162962632458, ,0.0009840434276257584, ,0.004864023311961897,0.018035719146012465,-0.020883354102854718,0.020920471026450102,-0.00545342401816626,0.00015495697602554417, ,0.028018928717536085, ,0.021619481251024687,,0.0009677453996984238
0.014919620365366332,0.03771729311552075,-0.0876763862655369, ,0.015205310249333331,0.03847897269290657,-0.08795659665759391, ,0.0008604024362032374, ,0.004881478882892255,0.018111312709707245,-0.02067479594709029,0.025822583855484596,0.003223493703416458,0.004576397221182077, ,0.027915867738738616, ,0.026022931639514208,,0.0009671284861151181
0.014919620365366332,0.03771729311552075,-0.0876763862655369, ,0.01523365502372351,0.03857868453774463,-0.08807159793145583, ,0.0009984013270267645, ,0.004881478882892255,0.018111312709707245,-0.02067479594709029,0.025822583855484596,0.003223493703416458,0.004576397221182077, ,0.027915867738738616, ,0.026022931639514208,,0.0009673071880631849
0.014974647471649793,0.037903324553819485,-0.08789031256353495, ,0.015262201995996446,0.03867813344847706,-0.08818663148334999, ,0.0008779643101818359, ,0.005329919698030042,0.018089690363134868,-0.02091335717435164,-0.013854580993963242,0.01192539270524347,-0.03797290384427448, ,0.028160494486488486, ,0.018280054845407866,,0.0009667995580752226
0.014974647471649793,0.037903324553819485,-0.08789031256353495, ,0.01529095389610386,0.03877731819258457,-0.08830169536663764, ,0.0010164400845309937, ,0.005329919698030042,0.018089690363134868,-0.02091335717435164,-0.013854580993963242,0.01192539270524347,-0.03797290384427448, ,0.028160494486488486, ,0.018280054845407866,,0.0009670800130269501
0.015027151235545782,0.03808171041067275,-0.08809768269514368, ,0.015319913425899308,0.03887623754982013,-0.08841678765254662, ,0.0009048817871862868, ,0.0053435828142277125,0.017895135818645914,-0.02073539225821217,-0.03276782807914856,-0.01902715407065831,-0.033186500320019525, ,0.027906025431118257, ,0.03789141480408181,,0.0009667305847918902
0.015080662924123021,0.03826321312415233,-0.08831326220392943, ,0.015349083259215112,0.03897489031217717,-0.08853190643012095, ,0.0007914159424049906, ,0.00516860151476053,0.017806974290252988,-0.02097927834130369,0.005965990013611255,0.007809330734971802,-0.004908238791241921, ,0.027998801665678655, ,0.009827238644695806,,0.0009657511733819075
0.015080662924123021,0.03826321312415233,-0.08831326220392943, ,0.0153784660419455,0.03907327528385784,-0.08864704980616643, ,0.0009253656374529273, ,0.00516860151476053,0.017806974290252988,-0.02097927834130369,0.005965990013611255,0.007809330734971802,-0.004908238791241921, ,0.027998801665678655, ,0.009827238644695806,,0.0009655268092934132
0.015131691985978898,0.03844154089999573,-0.08852178773709128, ,0.015408064392124261,0.03917139128124103,-0.08876221590519871, ,0.0008166204687013345, ,0.004899463577600318,0.017365468095030725,-0.02001118707783942,0.00492569945983701,0.007989763726737311,0.00207459066256656, ,0.02694460676595688, ,0.009385927264689727,,0.0009647041223288162
0.015131691985978898,0.03844154089999573,-0.08852178773709128, ,0.015437880900005177,0.03926923713285086,-0.0888774028693903, ,0.0009514698246792817, ,0.004899463577600318,0.017365468095030725,-0.02001118707783942,0.00492569945983701,0.007989763726737311,0.00207459066256656, ,0.02694460676595688, ,0.009385927264689727,,0.0009646314064076649
0.015182923680174265,0.0386166412720486,-0.08872731648192086, ,0.01546791812814292,0.03936681167932473,-0.08899260885851779, ,0.0008451967347347226, ,0.005356065357641614,0.017451218190264083,-0.02069060791601975,0.04454675293344304,-0.002651715416700573,0.003216534941965574, ,0.027592276244884032, ,0.04462556441752296,,0.0009639787579285776
0.015182923680174265,0.0386166412720486,-0.08872731648192086, ,0.015498178611473285,0.03946411377338158,-0.0891078320499089, ,0.0009810134605117236, ,0.005356065357641614,0.017451218190264083,-0.02069060791601975,0.04454675293344304,-0.002651715416700573,0.003216534941965574, ,0.027592276244884032, ,0.04462556441752296,,0.0009640713378339208
0.015235746473860359,0.038793399548721234,-0.08894302996468002, ,0.015528664857390297,0.039561142279790164,-0.08922307063839058, ,0.0008681318214713891, ,0.0055761095278777685,0.01815085844822129,-0.02220405053386222,0.028083195252624493,-0.003670001275831182,0.0056246692118011, ,0.029215860760630732, ,0.02832188849378772,,0.0009635527458535828
0.015235746473860359,0.038793399548721234,-0.08894302996468002, ,0.015559379345829617,0.03965789607533724,-0.08933832283623565, ,0.0010041657904215331, ,0.0055761095278777685,0.01815085844822129,-0.02220405053386222,0.028083195252624493,-0.003670001275831182,0.0056246692118011, ,0.029215860760630732, ,0.02832188849378772,,0.000963771095555561
0.015293317119176968,0.038978623656077245,-0.08916581857451014, ,0.01559032452934668,0.039754374048795754,-0.08945358687310928, ,0.0008790976437104608, ,0.005771290129805276,0.017884375381747655,-0.021373376978113798,0.03587541871468278,-0.0067810349797577,0.0018621382829944995, ,0.028460146099523354, ,0.036510596311666484,,0.0009633182963478332
0.015293317119176968,0.038978623656077245,-0.08916581857451014, ,0.015621502833197258,0.03985057510089285,-0.08956886099601835, ,0.0010151100327246442, ,0.005771290129805276,0.017884375381747655,-0.021373376978113798,0.03587541871468278,-0.0067810349797577,0.0018621382829944995, ,0.028460146099523354, ,0.036510596311666484,,0.0009635937843072844
0.015317642517685129,0.03904990938211423,-0.08925096187999515, ,0.015652916655417074,0.039946498144278655,-0.08968414346925643, ,0.001050679040024292, ,0.005400330835807577,0.017154515841812733,-0.020230510063686327,0.005363421305390572,-0.0019142872955993909,0.002520786753196266, ,0.02706870008589426, ,0.005694505706476476,,0.0009640545528560515
0.015317642517685129,0.03904990938211423,-0.08925096187999515, ,0.015684568366901543,0.040042142103493925,-0.08979943257435248, ,0.001191629327756142, ,0.005400330835807577,0.017154515841812733,-0.020230510063686327,0.005363421305390572,-0.0019142872955993909,0.002520786753196266, ,0.02706870008589426, ,0.005694505706476476,,0.00096525231482921
0.015397637493317842,0.03930160821246266,-0.08954829165377848, ,0.015716460311486432,0.040137505914938594,-0.08991472661001826, ,0.0009667717080800184, ,0.005082992778794301,0.016234118465674057,-0.01884714938131734,-0.011448445972131203,0.006056154194646371,-0.015026131626655889, ,0.025388943612299136, ,0.012951507275823835,,0.0009652602697676959
0.015454635723788126,0.03948220888616179,-0.08975580481494164, ,0.015748594806028266,0.04023258852683976,-0.09003002389209351, ,0.0008512800064899283, ,0.005616635371943833,0.017371658843561528,-0.020802934358911604,-0.011033906617206346,-0.006683675691563415,0.010029268070631536, ,0.027678208067352283, ,0.012900182942537487,,0.0009646666225631242
0.015454635723788126,0.03948220888616179,-0.08975580481494164, ,0.015780974140481876,0.04032738889922007,-0.09014532275349657, ,0.0009861796191057038, ,0.005616635371943833,0.017371658843561528,-0.020802934358911604,-0.011033906617206346,-0.006683675691563415,0.010029268070631536, ,0.027678208067352283, ,0.012900182942537487,,0.0009647780888664537
0.015509245334425503,0.039652291767297315,-0.089965421176323, ,0.01581360057798352,0.04042190600386603,-0.09026062154416838, ,0.0008786816514452516, ,0.005755231452925868,0.017660524781420887,-0.022087597399955264,-0.017986891861053043,-0.005699794734132051,0.012052541134259845, ,0.028859639352120096, ,0.018868245328568838,,0.0009643342927972722
0.015509245334425503,0.039652291767297315,-0.089965421176323, ,0.01584647635492857,0.04051613882429579,-0.0903759186310217, ,0.001014132466391144, ,0.005755231452925868,0.017660524781420887,-0.022087597399955264,-0.017986891861053043,-0.005699794734132051,0.012052541134259845, ,0.028859639352120096, ,0.018868245328568838,,0.0009645896680464716
0.015569720642787374,0.03983477336026806,-0.09019431199153417, ,0.015879603681052477,0.040610086355727895,-0.09049121239788833, ,0.0008861645386871314, ,0.006026602687292358,0.017771584359298105,-0.022591455109651236,-0.007489391079741575,-0.0036861357866901064,0.0003012883466749421, ,0.029368741793980815, ,0.008347016899947303,,0.0009641895398354546
0.015569720642787374,0.03983477336026806,-0.09019431199153417, ,0.01591298473951061,0.04070374760504927,-0.09060650124546481, ,0.001021198540563091, ,0.006026602687292358,0.017771584359298105,-0.022591455109651236,-0.007489391079741575,-0.0036861357866901064,0.0003012883466749421, ,0.029368741793980815, ,0.008347016899947303,,0.0009644789256259503
0.015632732936966143,0.040018894557955584,-0.09042935041578193, ,0.015946621686957888,0.04079712159078328,-0.0907217835912617, ,0.0008886397605983933, ,0.006126503992396919,0.017763628746945936,-0.02245331636505938,0.01396059465217167,0.0022251043110785235,-0.01268573044244255, ,0.02927852409561696, ,0.014136604447614533,,0.0009640958995399525
0.015689234324082243,0.04018419347709428,-0.09063627564844277, ,0.01598051665362913,0.04089020734305811,-0.09083705786954947, ,0.0007896926457502241, ,0.005613243900431137,0.01665894862414733,-0.020462088197478863,0.02345138783141319,0.00444250965797623,-0.0183264424491297, ,0.026976399495653815, ,0.02386838696118189,,0.0009632195012797025
0.015689234324082243,0.04018419347709428,-0.09063627564844277, ,0.01601467174341884,0.04098300390357503,-0.09095232253130628, ,0.0009186366221344331, ,0.005613243900431137,0.01665894862414733,-0.020462088197478863,0.02345138783141319,0.00444250965797623,-0.0183264424491297, ,0.026976399495653815, ,0.02386838696118189,,0.0009629965868839761
0.015747004868892817,0.04035010727705709,-0.09083834741957435, ,0.0160490890339614,0.041075510325576665,-0.09106757604416509, ,0.0008185415004252619, ,0.005513040394871283,0.015730775429519447,-0.01882984678225686,0.03742164190351568,-0.003313348694865232,-0.012099964725919784, ,0.025147843642203686, ,0.03756800760133936,,0.0009622779048617934
0.015747004868892817,0.04035010727705709,-0.09083834741957435, ,0.016083770576710163,0.04116772567381476,-0.09118281689236121, ,0.0009489837734968753, ,0.005513040394871283,0.015730775429519447,-0.01882984678225686,0.03742164190351568,-0.003313348694865232,-0.012099964725919784, ,0.025147843642203686, ,0.03756800760133936,,0.0009622120923302839
0.01580409605300676,0.04051128183960349,-0.09103253449067994, ,0.016118718397019664,0.041259649024519146,-0.0912980435766787, ,0.0008541286422774151, ,0.005715205878879953,0.015846977325276818,-0.019361543464642313,0.02633683442923341,-0.005781452267262094,-0.006114894239429868, ,0.02566436505972932, ,0.026963889134378794,,0.0009616796615418462
0.01580409605300676,0.04051128183960349,-0.09103253449067994, ,0.01615393449422174,0.04135127946536527,-0.09141325461439948, ,0.000986372525388954, ,0.005715205878879953,0.015846977325276818,-0.019361543464642313,0.02633683442923341,-0.005781452267262094,-0.006114894239429868, ,0.02566436505972932, ,0.026963889134378794,,0.000961800704992077
0.015862604585321915,0.04067190882375945,-0.09122953827959263, ,0.01618942084170992,0.04144261609544267,-0.0915284485392482, ,0.0008889015172628663, ,0.006000827252522812,0.01680539248862773,-0.020695198475904186,-0.0017975102545677128,-0.01175213313798389,0.016578895905442693, ,0.027326221553089128, ,0.011888645011852281,,0.0009614450991982761
0.015862604585321915,0.04067190882375945,-0.09122953827959263, ,0.01622517938701571,0.041533658025223366,-0.0916436239013411, ,0.001022516051309621, ,0.006000827252522812,0.01680539248862773,-0.020695198475904186,-0.0017975102545677128,-0.01175213313798389,0.016578895905442693, ,0.027326221553089128, ,0.011888645011852281,,0.0009617415601308554
0.01592549525335063,0.04084504557696952,-0.09144457491997357, ,0.016261212051891023,0.041624404376529825,-0.09175877926713319, ,0.0009048924129686894, ,0.0063793184520089495,0.016953965812290996,-0.021872717249835742,-0.010517351370243318,-0.0016215706501326085,-0.007219946478351282, ,0.028399796136024214, ,0.010641389239904259,,0.0009614669265696855
0.01592549525335063,0.04084504557696952,-0.09144457491997357, ,0.016297520732387064,0.04171485428250337,-0.09187391321936467, ,0.0010388943722047994, ,0.0063793184520089495,0.016953965812290996,-0.021872717249835742,-0.010517351370243318,-0.0016215706501326085,-0.007219946478351282, ,0.028399796136024214, ,0.010641389239904259,,0.0009618391739044697
0.015986961018446506,0.041007930121320695,-0.09165576175763414, ,0.016334107298933923,0.04180500688757212,-0.09198902435700894, ,0.0009310778009898663, ,0.006596177195226463,0.01688117626555828,-0.022075659201214022,-0.011182054310484362,0.010136423447815651,-0.03654370697964724, ,0.028562534811669277, ,0.015092388016954601,,0.0009616919903020075
0.01604861240445816,0.04117578775890769,-0.0918745073027891, ,0.016370973596422013,0.041894861347419515,-0.09210411129521986, ,0.0008207932487050412, ,0.006334819497987447,0.016874675258442936,-0.021800814282956285,-0.006779356675188426,0.003629505298415016,-0.018909409128721813, ,0.028287101416545647, ,0.007689477298515075,,0.0009610210439134505
0.01604861240445816,0.04117578775890769,-0.0918745073027891, ,0.01640812144428015,0.04198441682895236,-0.09221917266527865, ,0.000949695706389733, ,0.006334819497987447,0.016874675258442936,-0.021800814282956285,-0.006779356675188426,0.003629505298415016,-0.018909409128721813, ,0.028287101416545647, ,0.007689477298515075,,0.00096096736932803
0.016119637374177365,0.04135447725123086,-0.0921084851470539, ,0.016445552636556747,0.042073672510269236,-0.09233420711454066, ,0.0008212265128946978, ,0.006622158968564663,0.016371144716801348,-0.021202859754249195,-0.002291149467512793,-0.006341616092645027,-0.009351265795381529, ,0.027593996276395964, ,0.006742490292025031,,0.0009603082143448539
0.016119637374177365,0.04135447725123086,-0.0921084851470539, ,0.016483268941999852,0.042162627580628304,-0.09244921330638453, ,0.0009494369650393177, ,0.006622158968564663,0.016371144716801348,-0.021202859754249195,-0.002291149467512793,-0.006341616092645027,-0.009351265795381529, ,0.027593996276395964, ,0.006742490292025031,,0.00096025717561572
0.01618264195916536,0.041510167410530645,-0.09231097925213541, ,0.01652127210413636,0.042251281240415973,-0.0925641899201568, ,0.0008532500960036395, ,0.006780578014397801,0.01627790133936338,-0.021413616527294635,-0.0041680435748644605,-0.018983188545438623,0.01442492878942581, ,0.02773966984304984, ,0.019435265167502314,,0.0009597571425334206
0.01618264195916536,0.041510167410530645,-0.09231097925213541, ,0.01655956384135252,0.042339632701114856,-0.09267913565112161, ,0.0009826606269053146, ,0.006780578014397801,0.01627790133936338,-0.021413616527294635,-0.0041680435748644605,-0.018983188545438623,0.01442492878942581, ,0.02773966984304984, ,0.019435265167502314,,0.0009598636703677084
0.016251287495407832,0.04166996553746992,-0.09251922724665078, ,0.016598145846973743,0.04242768118527203,-0.09279404921040674, ,0.0008774798178521673, ,0.006491579589858876,0.015405691554347465,-0.019604043620634903,0.012724659422382142,-0.017012511445476518,0.003378644076659932, ,0.02576420897522222, ,0.02124475482481597,,0.0009594822636430994
0.016251287495407832,0.04166996553746992,-0.09251922724665078, ,0.01663701978934456,0.042515425926467516,-0.09290892932495058, ,0.0010077005417190392, ,0.006491579589858876,0.015405691554347465,-0.019604043620634903,0.012724659422382142,-0.017012511445476518,0.003378644076659932, ,0.02576420897522222, ,0.02124475482481597,,0.0009597044676895323
0.016321872799569793,0.04183307127090578,-0.09272847484916948, ,0.01667618731190864,0.0426028661692819,-0.09302377473744997, ,0.0008973990100497524, ,0.007095665284182914,0.016009536500917586,-0.021168831110793207,0.009694775765096642,-0.004996545703046694,-0.027817289827745468, ,0.027473134793770032, ,0.01090641532144568,,0.0009594186628379737
0.016321872799569793,0.04183307127090578,-0.09272847484916948, ,0.01671565003328867,0.042690001169265086,-0.09313858420630784, ,0.0010283866224868054, ,0.007095665284182914,0.016009536500917586,-0.021168831110793207,0.009694775765096642,-0.004996545703046694,-0.027817289827745468, ,0.027473134793770032, ,0.01090641532144568,,0.000959733585028151
0.016389072579746644,0.041984314091332624,-0.09292778208432921, ,0.01675540954736715,0.04277683019290448,-0.09325335650557935, ,0.0009318171756672032, ,0.006848968145756895,0.015526566473964021,-0.020052606009747703,-0.0029583622294297755,-0.000593496419632013,-0.03198235485091476, ,0.026269557265286864, ,0.0030167702553973944,,0.0009596066922583286
0.016455238463156892,0.042137933674513815,-0.09312739365068856, ,0.016795467423363433,0.04286335251759295,-0.09336809042492053, ,0.0008366141167725816, ,0.007045643025290635,0.015533455290386881,-0.020705045333551175,-0.005727003429535516,-0.007118639034056445,-0.02060920630706993, ,0.02682588714586498, ,0.009136179986677043,,0.0009590501647674428
0.016455238463156892,0.042137933674513815,-0.09312739365068856, ,0.016835825205918305,0.04294956743159697,-0.0934827847695341, ,0.0009643124347206881, ,0.007045643025290635,0.015533455290386881,-0.020705045333551175,-0.005727003429535516,-0.007118639034056445,-0.02060920630706993, ,0.02682588714586498, ,0.009136179986677043,,0.0009590738686861512
0.01652872454165193,0.04229954259796208,-0.09334675225999359, ,0.01687648441516977,0.043035474234025366,-0.09359743836011788, ,0.0008516899807931647, ,0.007547036688549516,0.01633640281635519,-0.022552875153623936,-0.017254794833015417,-0.011857390101290596,-0.010225109183066813, ,0.028852521509418864, ,0.02093608870261849,,0.0009585923265879763
0.01652872454165193,0.04229954259796208,-0.09334675225999359, ,0.016917446546836006,0.043121072234797005,-0.09371205003281141, ,0.0009795193741514857, ,0.007547036688549516,0.01633640281635519,-0.022552875153623936,-0.017254794833015417,-0.011857390101290596,-0.010225109183066813, ,0.028852521509418864, ,0.02093608870261849,,0.0009586857509074563
0.01660779396275577,0.04247186964361968,-0.09358616544772007, ,0.01695871307229314,0.04320636075460906,-0.09382661863914342, ,0.0008487868700837632, ,0.007683668757752492,0.01650045210380138,-0.023419045072656155,-0.017479265412137547,-0.02308835103509647,0.01302532818978387, ,0.029660670210293723, ,0.028958412049642973,,0.0009581973114371288
0.01660779396275577,0.04247186964361968,-0.09358616544772007, ,0.017000285438656487,0.043291339124905834,-0.09394114304597936, ,0.00097549417460078, ,0.007683668757752492,0.01650045210380138,-0.023419045072656155,-0.017479265412137547,-0.02308835103509647,0.01302532818978387, ,0.029660670210293723, ,0.028958412049642973,,0.0009582738462298883
0.016680874862333654,0.04263176393679721,-0.09381020716139907, ,0.01704216506885999,0.043376006687846,-0.09405562213546793, ,0.0008629347572775865, ,0.007643954990217773,0.015957976978367136,-0.022043150240778193,-0.0016858054403258494,-0.018696706879226293,0.0028751590800770808, ,0.0282663678188778, ,0.018772415500906563,,0.0009578538502433143
0.016680874862333654,0.04263176393679721,-0.09381020716139907, ,0.017084353361736915,0.0434603627962716,-0.09417005480498926, ,0.0009893741941249408, ,0.007643954990217773,0.015957976978367136,-0.022043150240778193,-0.0016858054403258494,-0.018696706879226293,0.0028751590800770808, ,0.0282663678188778, ,0.018772415500906563,,0.0009579920973656022
0.01675567685118838,0.042789011174586195,-0.09402645128797331, ,0.017126851692097916,0.04354440681367593,-0.09428443996710177, ,0.0008803132923218084, ,0.007384178509235487,0.015038700582870173,-0.020830541148729807,0.008175893244566869,-0.010491165518490874,0.005443602696126799, ,0.02673200426504531, ,0.013300596314696465,,0.0009576528886099524
0.01675567685118838,0.042789011174586195,-0.09402645128797331, ,0.017169661410814073,0.04362813811417187,-0.09439877654948856, ,0.0010070468393820107, ,0.007384178509235487,0.015038700582870173,-0.020830541148729807,0.008175893244566869,-0.010491165518490874,0.005443602696126799, ,0.02673200426504531, ,0.013300596314696465,,0.000957867644917657
0.016826276998611004,0.04293033925340331,-0.09422200010181973, ,0.017212783844893803,0.04371155608245982,-0.09451306349490661, ,0.000918915216448086, ,0.00720460938566811,0.014884695885539936,-0.020395946317226306,0.02286825413275559,0.009475202901249306,-0.00976361025317287, ,0.02625747882376074, ,0.02475344395332578,,0.0009576990196861869
0.016895527303436984,0.0430662026702383,-0.09440746178568542, ,0.017256220297565135,0.04379466011379656,-0.09462729976113236, ,0.0008420679417583712, ,0.0072586130993344995,0.014328712868110044,-0.019457211198571623,-0.0036227483570656534,0.00342728560394158,-0.004441235269852819, ,0.025230587472518228, ,0.004986762833954076,,0.0009572006098675325
0.016895527303436984,0.0430662026702383,-0.09440746178568542, ,0.0172999720483535,0.0438774496139627,-0.09474148432090962, ,0.0009660580776694356, ,0.0072586130993344995,0.014328712868110044,-0.019457211198571623,-0.0036227483570656534,0.00342728560394158,-0.004441235269852819, ,0.025230587472518228, ,0.004986762833954076,,0.0009572386247508025
0.016981121757806795,0.043227773007743414,-0.09463308084066133, ,0.017344040353164107,0.043959923999231355,-0.09485561616189668, ,0.0008469220450491426, ,0.007905133206049592,0.015335079060138297,-0.021928806589721336,-0.015377353579752827,-0.0006897334993886022,-0.00844707940108338, ,0.02790212069423193, ,0.015392649695045462,,0.0009567671863760091
0.016981121757806795,0.043227773007743414,-0.09463308084066133, ,0.017388426444359995,0.04404208269633634,-0.09496969428661384, ,0.0009707244658606947, ,0.007905133206049592,0.015335079060138297,-0.021928806589721336,-0.015377353579752827,-0.0006897334993886022,-0.00844707940108338, ,0.02790212069423193, ,0.015392649695045462,,0.0009568265790546673
0.0170580039057314,0.04337786415797646,-0.09484917472265869, ,0.01743313153084302,0.04412392514244007,-0.0950837177123904, ,0.0008673742800504166, ,0.008175048030209957,0.015594106041935701,-0.022900252215084453,-0.013735747986193602,-0.0068654964099171475,-0.010723840566065285, ,0.02888648654748195, ,0.015355764901628138,,0.000956447543889395
0.0170580039057314,0.04337786415797646,-0.09484917472265869, ,0.017478156798133106,0.044205450785102275,-0.09519768547131191, ,0.000991406990250639, ,0.008175048030209957,0.015594106041935701,-0.022900252215084453,-0.013735747986193602,-0.0068654964099171475,-0.010723840566065285, ,0.02888648654748195, ,0.015355764901628138,,0.0009565950521018897
0.01713834323233547,0.04354130886569814,-0.09508367667256239, ,0.017523503408448708,0.04428665908224793,-0.09531159661016797, ,0.0008693922040900374, ,0.007479640030933745,0.015680751281025758,-0.021778847723653332,0.07503570374693785,0.05050084475786224,0.026695208784483258, ,0.027859454120635913, ,0.09044715174232681,,0.0009562286535808315
0.01713834323233547,0.04354130886569814,-0.09508367667256239, ,0.017569172500787242,0.044367549502135256,-0.0954254501903983, ,0.0009925203198668726, ,0.007479640030933745,0.015680751281025758,-0.021778847723653332,0.07503570374693785,0.05050084475786224,0.026695208784483258, ,0.027859454120635913, ,0.09044715174232681,,0.0009563805015569238
0.01721732987631883,0.04369315584205589,-0.09529541394087848, ,0.017615165191003503,0.0444481215233244,-0.09553924528804154, ,0.0008875245593012243, ,0.007556219492523632,0.014150788345844474,-0.02001478105187535,-0.02040847100136502,0.00880519891044813,0.004127571648593621, ,0.025650199304929202, ,0.022226875727906097,,0.000956093601797525
