Current Position (x),Current Position (y),Current Position (z), ,Planned Position (x),Planned Position (y),Planned Position (z), ,Position Error,,Cartesian linear Velocity(x),Cartesian linear Velocity(y),Cartesian linear Velocity(z),Cartesian Angular Velocity(x),Cartesian Angular Velocity(y),Cartesian Angular Velocity(z), ,Total Linear Velocity, ,Total Angular Velocity, ,MSE
0.01801366066967032,0.04367567286192039,-0.09585407971016419, ,0.018452151210735266,0.04471400312211256,-0.09641503947161391, ,0.0012589994193008584, ,0.009647472578596243,0.02096969448373486,-0.028266314301654202,-0.0038717427136934174,-0.00881415606037211,-0.024668293283870796, ,0.03649364791434048, ,0.009626094439249205,,0.0012533722023720375
0.01811275377497605,0.04388702381493891,-0.0961437196214863, ,0.018470421410850382,0.044755479464150344,-0.09646768281335631, ,0.0009935257933671334, ,0.010006187517421456,0.021246240671655963,-0.028970760058500057,-0.009571634915353882,-0.017451258811660857,-0.009408801966934065, ,0.03729385297443683, ,0.019903321861221006,,0.0012528676462380474
0.01811275377497605,0.04388702381493891,-0.0961437196214863, ,0.0184887274881101,0.04479696978350433,-0.0965203166766153, ,0.0010541267668587586, ,0.010006187517421456,0.021246240671655963,-0.028970760058500057,-0.009571634915353882,-0.017451258811660857,-0.009408801966934065, ,0.03729385297443683, ,0.019903321861221006,,0.0012524824894950643
0.01811275377497605,0.04388702381493891,-0.0961437196214863, ,0.01850706954316961,0.04483847424343365,-0.09657294099377406, ,0.001115783952814115, ,0.010006187517421456,0.021246240671655963,-0.028970760058500057,-0.009571634915353882,-0.017451258811660857,-0.009408801966934065, ,0.03729385297443683, ,0.019903321861221006,,0.0012522180822674416
0.01811275377497605,0.04388702381493891,-0.0961437196214863, ,0.018525447676111702,0.04487999300621209,-0.09662555569753836, ,0.0011783336009116988, ,0.010006187517421456,0.021246240671655963,-0.028970760058500057,-0.009571634915353882,-0.017451258811660857,-0.009408801966934065, ,0.03729385297443683, ,0.019903321861221006,,0.00125207544813355
0.01811275377497605,0.04388702381493891,-0.0961437196214863, ,0.018543861986447602,0.044921526233129526,-0.0966781607209345, ,0.0012416427956621983, ,0.010006187517421456,0.021246240671655963,-0.028970760058500057,-0.009571634915353882,-0.017451258811660857,-0.009408801966934065, ,0.03729385297443683, ,0.019903321861221006,,0.0012520553466837017
0.01811275377497605,0.04388702381493891,-0.0961437196214863, ,0.01856231257311768,0.04496307408449304,-0.09673075599731047, ,0.001305602926672136, ,0.010006187517421456,0.021246240671655963,-0.028970760058500057,-0.009571634915353882,-0.017451258811660857,-0.009408801966934065, ,0.03729385297443683, ,0.019903321861221006,,0.001252158322799064
0.018215415500907047,0.0441095659396147,-0.09644485180699419, ,0.018580799534492116,0.04500463671962831,-0.09678334146033393, ,0.0010243204765360886, ,0.00968970304686298,0.021010459034758875,-0.02840324969447735,-0.008866017666661697,-0.02166300694779497,0.0036310742662534123, ,0.03663433262930409, ,0.023406701036338535,,0.0012517210140730315
0.018215415500907047,0.0441095659396147,-0.09644485180699419, ,0.018599322968371856,0.04504621429688096,-0.09683591704399389, ,0.001085185287558971, ,0.00968970304686298,0.021010459034758875,-0.02840324969447735,-0.008866017666661697,-0.02166300694779497,0.0036310742662534123, ,0.03663433262930409, ,0.023406701036338535,,0.0012514019801141921
0.018215415500907047,0.0441095659396147,-0.09644485180699419, ,0.018617882971989106,0.0450878069736176,-0.09688848268259796, ,0.0011470588213667206, ,0.00968970304686298,0.021010459034758875,-0.02840324969447735,-0.008866017666661697,-0.02166300694779497,0.0036310742662534123, ,0.03663433262930409, ,0.023406701036338535,,0.0012512024712064533
0.018215415500907047,0.0441095659396147,-0.09644485180699419, ,0.01863647964200817,0.045129414906227475,-0.09694103831077341, ,0.0012097883997439448, ,0.00968970304686298,0.021010459034758875,-0.02840324969447735,-0.008866017666661697,-0.02166300694779497,0.0036310742662534123, ,0.03663433262930409, ,0.023406701036338535,,0.0012511234367189293
0.018215415500907047,0.0441095659396147,-0.09644485180699419, ,0.018655113074526216,0.04517103825012324,-0.09699358386346624, ,0.0012732495010888303, ,0.00968970304686298,0.021010459034758875,-0.02840324969447735,-0.008866017666661697,-0.02166300694779497,0.0036310742662534123, ,0.03663433262930409, ,0.023406701036338535,,0.0012511655816034434
0.018215415500907047,0.0441095659396147,-0.09644485180699419, ,0.01867378336507395,0.04521267715974296,-0.09704611927594128, ,0.001337339908956518, ,0.00968970304686298,0.021010459034758875,-0.02840324969447735,-0.008866017666661697,-0.02166300694779497,0.0036310742662534123, ,0.03663433262930409, ,0.023406701036338535,,0.0012513294111231262
0.018215415500907047,0.0441095659396147,-0.09644485180699419, ,0.01869249060861644,0.04525433178855077,-0.0970986444837807, ,0.0014019751679348325, ,0.00968970304686298,0.021010459034758875,-0.02840324969447735,-0.008866017666661697,-0.02166300694779497,0.0036310742662534123, ,0.03663433262930409, ,0.023406701036338535,,0.0012516152664491446
0.018300488323971506,0.0442967424670707,-0.09669575345243599, ,0.018711234899553706,0.04529600228903836,-0.09715115942288463, ,0.0011724451113257314, ,0.009750668894607104,0.02117906283708138,-0.028041427759469786,0.006202584018708035,-0.01991846100184228,-0.005190286748576074, ,0.03646847840723359, ,0.020861442882184073,,0.0012514653229735322
0.018300488323971506,0.0442967424670707,-0.09669575345243599, ,0.01873001633172159,0.04533768881272628,-0.09720366402947009, ,0.0012353286033434906, ,0.009750668894607104,0.02117906283708138,-0.028041427759469786,0.006202584018708035,-0.01991846100184228,-0.005190286748576074, ,0.03646847840723359, ,0.020861442882184073,,0.0012514348187776343
0.018300488323971506,0.0442967424670707,-0.09669575345243599, ,0.01874883499839253,0.045379391510165505,-0.09725615824007101, ,0.0012989215592108501, ,0.009750668894607104,0.02117906283708138,-0.028041427759469786,0.006202584018708035,-0.01991846100184228,-0.005190286748576074, ,0.03646847840723359, ,0.020861442882184073,,0.0012515244164010932
0.018300488323971506,0.0442967424670707,-0.09669575345243599, ,0.018767690992276063,0.04542111053093812,-0.09730864199153723, ,0.0013631266403667417, ,0.009750668894607104,0.02117906283708138,-0.028041427759469786,0.006202584018708035,-0.01991846100184228,-0.005190286748576074, ,0.03646847840723359, ,0.020861442882184073,,0.0012517345900808778
0.01840798868492404,0.0445300247350688,-0.09700247301818968, ,0.018786584405519873,0.04546284602365907,-0.09736111522103465, ,0.0010686975745093563, ,0.009563403834902411,0.020539941900610707,-0.0269993669284488,-0.006486911615970062,-0.006219060888045046,-0.030055652580633734, ,0.03524647103933817, ,0.008985677126279408,,0.0012513905355403298
0.01840798868492404,0.0445300247350688,-0.09700247301818968, ,0.01880551532971026,0.04550459813597745,-0.09741357786604465, ,0.0011299681159234142, ,0.009563403834902411,0.020539941900610707,-0.0269993669284488,-0.006486911615970062,-0.006219060888045046,-0.030055652580633734, ,0.03524647103933817, ,0.008985677126279408,,0.0012511627261226619
0.01840798868492404,0.0445300247350688,-0.09700247301818968, ,0.018824483855873035,0.04554636701457745,-0.09746602986436327, ,0.001192184887580394, ,0.009563403834902411,0.020539941900610707,-0.0269993669284488,-0.006486911615970062,-0.006219060888045046,-0.030055652580633734, ,0.03524647103933817, ,0.008985677126279408,,0.0012510522807321334
0.01840798868492404,0.0445300247350688,-0.09700247301818968, ,0.018843490074474223,0.04558815280518007,-0.09751847115410157, ,0.0012552093647364532, ,0.009563403834902411,0.020539941900610707,-0.0269993669284488,-0.006486911615970062,-0.006219060888045046,-0.030055652580633734, ,0.03524647103933817, ,0.008985677126279408,,0.0012510600509826088
0.018504723299491436,0.04473740771324905,-0.09727238968250834, ,0.01886253407542077,0.04562995565254404,-0.09757090167368428, ,0.001006866318925559, ,0.009858847196692956,0.020971883065604144,-0.027321995736429232,-0.022735848093470016,-0.014451049122284983,-0.011182646644259598, ,0.03582608265477223, ,0.02693949487455073,,0.0012506044656616067
0.018504723299491436,0.04473740771324905,-0.09727238968250834, ,0.018881615948061283,0.04567177570046724,-0.09762332136184973, ,0.001066885489473696, ,0.009858847196692956,0.020971883065604144,-0.027321995736429232,-0.022735848093470016,-0.014451049122284983,-0.011182646644259598, ,0.03582608265477223, ,0.02693949487455073,,0.001250262344663119
0.018504723299491436,0.04473740771324905,-0.09727238968250834, ,0.018900735781186832,0.0457136130917882,-0.09767573015765003, ,0.0011280453739255535, ,0.009858847196692956,0.020971883065604144,-0.027321995736429232,-0.022735848093470016,-0.014451049122284983,-0.011182646644259598, ,0.03582608265477223, ,0.02693949487455073,,0.0012500351755725286
0.018504723299491436,0.04473740771324905,-0.09727238968250834, ,0.018919893663031536,0.04575546796838698,-0.09772812800044951, ,0.0011901724783800788, ,0.009858847196692956,0.020971883065604144,-0.027321995736429232,-0.022735848093470016,-0.014451049122284983,-0.011182646644259598, ,0.03582608265477223, ,0.02693949487455073,,0.0012499241130545463
0.018504723299491436,0.04473740771324905,-0.09727238968250834, ,0.01893908968127356,0.045797340471186804,-0.09778051482992549, ,0.0012531252014103477, ,0.009858847196692956,0.020971883065604144,-0.027321995736429232,-0.022735848093470016,-0.014451049122284983,-0.011182646644259598, ,0.03582608265477223, ,0.02693949487455073,,0.0012499300409959458
0.018504723299491436,0.04473740771324905,-0.09727238968250834, ,0.018958323923035578,0.04583923074015526,-0.0978328905860666, ,0.001316787291550925, ,0.009858847196692956,0.020971883065604144,-0.027321995736429232,-0.022735848093470016,-0.014451049122284983,-0.011182646644259598, ,0.03582608265477223, ,0.02693949487455073,,0.0012500536218657333
0.01860117531524884,0.044947269650982204,-0.09754524063111962, ,0.01897759647488559,0.04588113891430538,-0.09788525520917357, ,0.0010627391983413714, ,0.009802884294226042,0.02157545622468365,-0.02799746337769359,0.009454777042299698,-0.028765294747194834,0.02002703072593186, ,0.03668044175544397, ,0.030278999128751437,,0.001249708023298345
0.01860117531524884,0.044947269650982204,-0.09754524063111962, ,0.018996907422837824,0.04592306513169727,-0.09793760863985809, ,0.001123714098622137, ,0.009802884294226042,0.02157545622468365,-0.02799746337769359,0.009454777042299698,-0.028765294747194834,0.02002703072593186, ,0.03668044175544397, ,0.030278999128751437,,0.0012494759902878915
0.01860117531524884,0.044947269650982204,-0.09754524063111962, ,0.019016256852353263,0.04596500952943903,-0.09798995081904205, ,0.0011856872664780904, ,0.009802884294226042,0.02157545622468365,-0.02799746337769359,0.009454777042299698,-0.028765294747194834,0.02002703072593186, ,0.03668044175544397, ,0.030278999128751437,,0.0012493587316044176
0.01860117531524884,0.044947269650982204,-0.09754524063111962, ,0.019035644848340458,0.04600697224368836,-0.0980422816879583, ,0.0012485123837416715, ,0.009802884294226042,0.02157545622468365,-0.02799746337769359,0.009454777042299698,-0.028765294747194834,0.02002703072593186, ,0.03668044175544397, ,0.030278999128751437,,0.0012493571786725594
0.01860117531524884,0.044947269650982204,-0.09754524063111962, ,0.019055071495156315,0.04604895340965385,-0.09809460118814918, ,0.0013120693075730845, ,0.009802884294226042,0.02157545622468365,-0.02799746337769359,0.009454777042299698,-0.028765294747194834,0.02002703072593186, ,0.03668044175544397, ,0.030278999128751437,,0.0012494720360514981
0.01860117531524884,0.044947269650982204,-0.09754524063111962, ,0.019074536876606717,0.04609095316159582,-0.09814690926146638, ,0.0013762587986872218, ,0.009802884294226042,0.02157545622468365,-0.02799746337769359,0.009454777042299698,-0.028765294747194834,0.02002703072593186, ,0.03668044175544397, ,0.030278999128751437,,0.0012497038217235926
0.018699585076780094,0.04516393386123312,-0.09782174704587486, ,0.01909404107594741,0.04613297163282811,-0.09819920585007048, ,0.0011122521687646455, ,0.010271583110083672,0.022230690658146465,-0.0288801986453797,-0.002282720460886142,-0.013016406499315956,-0.006848834297379947, ,0.03786522019640383, ,0.01321429377186404,,0.0012494529975393609
0.018699585076780094,0.04516393386123312,-0.09782174704587486, ,0.019113584175884605,0.04617500895571927,-0.09825149089643073, ,0.0011740306119689162, ,0.010271583110083672,0.022230690658146465,-0.0288801986453797,-0.002282720460886142,-0.013016406499315956,-0.006848834297379947, ,0.03786522019640383, ,0.01321429377186404,,0.0012493156161448794
0.018699585076780094,0.04516393386123312,-0.09782174704587486, ,0.01913316625857581,0.04621706526169362,-0.09830376434332473, ,0.0012366968354791466, ,0.010271583110083672,0.022230690658146465,-0.0288801986453797,-0.002282720460886142,-0.013016406499315956,-0.006848834297379947, ,0.03786522019640383, ,0.01321429377186404,,0.0012492926729073053
0.018699585076780094,0.04516393386123312,-0.09782174704587486, ,0.019152787405630464,0.046259140681232554,-0.09835602613383705, ,0.0013001247914267214, ,0.010271583110083672,0.022230690658146465,-0.0288801986453797,-0.002282720460886142,-0.013016406499315956,-0.006848834297379947, ,0.03786522019640383, ,0.01321429377186404,,0.0012493849272058885
0.018699585076780094,0.04516393386123312,-0.09782174704587486, ,0.019172447698110818,0.046301235343876306,-0.09840827621136027, ,0.0013642104614168414, ,0.010271583110083672,0.022230690658146465,-0.0288801986453797,-0.002282720460886142,-0.013016406499315956,-0.006848834297379947, ,0.03786522019640383, ,0.01321429377186404,,0.00124959294447801
0.018789829673576695,0.045361343534915465,-0.09808110181271575, ,0.019192147216532562,0.046343349378224624,-0.09846051451959323, ,0.0011270088215286863, ,0.010332285251417458,0.02244758840420793,-0.02943088394516623,-0.000857683256703639,0.014289579779969964,-0.054445544405288274, ,0.038429510450631976, ,0.014314525139492546,,0.0012493712733696026
0.018789829673576695,0.045361343534915465,-0.09808110181271575, ,0.019211886040865555,0.046385482911938385,-0.0985127410025415, ,0.0011888252314496835, ,0.010332285251417458,0.02244758840420793,-0.02943088394516623,-0.000857683256703639,0.014289579779969964,-0.054445544405288274, ,0.038429510450631976, ,0.014314525139492546,,0.0012492619844852706
0.018789829673576695,0.045361343534915465,-0.09808110181271575, ,0.019231664250534655,0.04642763607174075,-0.09856495560451642, ,0.001251523894827743, ,0.010332285251417458,0.02244758840420793,-0.02943088394516623,-0.000857683256703639,0.014289579779969964,-0.054445544405288274, ,0.038429510450631976, ,0.014314525139492546,,0.0012492660599994012
0.018789829673576695,0.045361343534915465,-0.09808110181271575, ,0.019251481924420333,0.04646980898341864,-0.09861715827013479, ,0.0013149809796247978, ,0.010332285251417458,0.02244758840420793,-0.02943088394516623,-0.000857683256703639,0.014289579779969964,-0.054445544405288274, ,0.038429510450631976, ,0.014314525139492546,,0.0012493842523008858
0.01890989464124152,0.04561868524851822,-0.09841589733900011, ,0.019271339140859562,0.046512001771823755,-0.09866934894431882, ,0.0009964407926984216, ,0.01058694029595519,0.02232110142818572,-0.029138610437510332,-0.019251503443443556,-0.0074198942301352605,-0.010451833232508697, ,0.03820174723787461, ,0.020631388929962916,,0.0012489301347791578
0.01890989464124152,0.04561868524851822,-0.09841589733900011, ,0.019291235977646388,0.04655421456087414,-0.09872152757229502, ,0.0010554838457466312, ,0.01058694029595519,0.02232110142818572,-0.029138610437510332,-0.019251503443443556,-0.0074198942301352605,-0.010451833232508697, ,0.03820174723787461, ,0.020631388929962916,,0.0012485834568418234
0.01890989464124152,0.04561868524851822,-0.09841589733900011, ,0.019311172512032834,0.04659644747355528,-0.09877369409959448, ,0.0011158232029260082, ,0.01058694029595519,0.02232110142818572,-0.029138610437510332,-0.019251503443443556,-0.0074198942301352605,-0.010451833232508697, ,0.03820174723787461, ,0.020631388929962916,,0.0012483459608598631
0.01890989464124152,0.04561868524851822,-0.09841589733900011, ,0.019331148820729463,0.046638700631921354,-0.09882584847205196, ,0.0011772622467426707, ,0.01058694029595519,0.02232110142818572,-0.029138610437510332,-0.019251503443443556,-0.0074198942301352605,-0.010451833232508697, ,0.03820174723787461, ,0.020631388929962916,,0.0012482190256560824
0.01890989464124152,0.04561868524851822,-0.09841589733900011, ,0.019351164979906257,0.04668097415709679,-0.09887799063580541, ,0.0012396400493799506, ,0.01058694029595519,0.02232110142818572,-0.029138610437510332,-0.019251503443443556,-0.0074198942301352605,-0.010451833232508697, ,0.03820174723787461, ,0.020631388929962916,,0.0012482037333632551
0.01890989464124152,0.04561868524851822,-0.09841589733900011, ,0.019371221065193303,0.046723268169277306,-0.09893012053729597, ,0.0013028242383124583, ,0.01058694029595519,0.02232110142818572,-0.029138610437510332,-0.019251503443443556,-0.0074198942301352605,-0.010451833232508697, ,0.03820174723787461, ,0.020631388929962916,,0.0012483009228738406
0.019012436123995557,0.045836328922669145,-0.09870371260646235, ,0.019391317151681454,0.046765582787731116,-0.09898223812326726, ,0.001041460533282166, ,0.010214958995156148,0.02139499855578813,-0.02803350972621456,-0.009302512290925949,-0.018192382729607298,0.02672263966647152, ,0.03671469757528535, ,0.020432381425173528,,0.0012479335331942818
0.019012436123995557,0.045836328922669145,-0.09870371260646235, ,0.019411453313923202,0.04680791813080066,-0.09903434334076497, ,0.0011011434918669156, ,0.010214958995156148,0.02139499855578813,-0.02803350972621456,-0.009302512290925949,-0.018192382729607298,0.02672263966647152, ,0.03671469757528535, ,0.020432381425173528,,0.0012476732671635596
0.019012436123995557,0.045836328922669145,-0.09870371260646235, ,0.019431629625933436,0.046850274315903336,-0.09908643613713634, ,0.001162017966065648, ,0.010214958995156148,0.02139499855578813,-0.02803350972621456,-0.009302512290925949,-0.018192382729607298,0.02672263966647152, ,0.03671469757528535, ,0.020432381425173528,,0.0012475216648607313
0.019012436123995557,0.045836328922669145,-0.09870371260646235, ,0.019451846161189886,0.04689265145953312,-0.09913851646003016, ,0.0012239088502626672, ,0.010214958995156148,0.02139499855578813,-0.02803350972621456,-0.009302512290925949,-0.018192382729607298,0.02672263966647152, ,0.03671469757528535, ,0.020432381425173528,,0.0012474799461070247
0.019012436123995557,0.045836328922669145,-0.09870371260646235, ,0.019472102992634268,0.046935049677261934,-0.09919058425739567, ,0.0012866720371483955, ,0.010214958995156148,0.02139499855578813,-0.02803350972621456,-0.009302512290925949,-0.018192382729607298,0.02672263966647152, ,0.03671469757528535, ,0.020432381425173528,,0.0012475490679607132
0.019107173621624517,0.04604610323837277,-0.09896854467515263, ,0.01949240019267269,0.046977469083740536,-0.09924263947748264, ,0.00104449500220129, ,0.009589010473577866,0.021043512275577006,-0.0260931568010744,0.05489680785972416,0.022395699426803615,0.039282490533126734, ,0.03486590544644153, ,0.05928924666619014,,0.0012471915784083196
0.019107173621624517,0.04604610323837277,-0.09896854467515263, ,0.019512737833176613,0.04701990979270035,-0.09929468206884107, ,0.0011041499601526536, ,0.009589010473577866,0.021043512275577006,-0.0260931568010744,0.05489680785972416,0.022395699426803615,0.039282490533126734, ,0.03486590544644153, ,0.05928924666619014,,0.0012469401871635821
0.019107173621624517,0.04604610323837277,-0.09896854467515263, ,0.019533115985483473,0.047062371916954227,-0.09934671198031986, ,0.001165006195302365, ,0.009589010473577866,0.021043512275577006,-0.0260931568010744,0.05489680785972416,0.022395699426803615,0.039282490533126734, ,0.03486590544644153, ,0.05928924666619014,,0.0012467964433182115
0.019107173621624517,0.04604610323837277,-0.09896854467515263, ,0.01955353472039736,0.047104855568397955,-0.09939872916106748, ,0.0012268876960640203, ,0.009589010473577866,0.021043512275577006,-0.0260931568010744,0.05489680785972416,0.022395699426803615,0.039282490533126734, ,0.03486590544644153, ,0.05928924666619014,,0.0012467615768606735
0.019107173621624517,0.04604610323837277,-0.09896854467515263, ,0.019573994108189947,0.04714736085801169,-0.09945073356053077, ,0.0012896494999309594, ,0.009589010473577866,0.021043512275577006,-0.0260931568010744,0.05489680785972416,0.022395699426803615,0.039282490533126734, ,0.03486590544644153, ,0.05928924666619014,,0.00124683655574716
0.01921433957486918,0.04626860906946813,-0.09924433448576009, ,0.019594494218601047,0.04718988789586109,-0.09950272512845532, ,0.0010295814457066306, ,0.01051973804702614,0.021818382223903983,-0.026795176647755558,-0.007752760184810716,0.0217876439169552,-0.057197507136212626, ,0.0361204676469013, ,0.023125589832277367,,0.0012464574019774557
0.01921433957486918,0.04626860906946813,-0.09924433448576009, ,0.019615035120839498,0.047232436791098675,-0.09955470381488403, ,0.0010889673631495243, ,0.01051973804702614,0.021818382223903983,-0.026795176647755558,-0.007752760184810716,0.0217876439169552,-0.057197507136212626, ,0.0361204676469013, ,0.023125589832277367,,0.0012461830290875118
0.01921433957486918,0.04626860906946813,-0.09924433448576009, ,0.01963561688358367,0.0472750076519648,-0.09960666957015708, ,0.0011496083642154036, ,0.01051973804702614,0.021818382223903983,-0.026795176647755558,-0.007752760184810716,0.0217876439169552,-0.057197507136212626, ,0.0361204676469013, ,0.023125589832277367,,0.0012460150731486038
0.01921433957486918,0.04626860906946813,-0.09924433448576009, ,0.019656239574982574,0.04731760058578963,-0.09965862234491209, ,0.001211318802650836, ,0.01051973804702614,0.021818382223903983,-0.026795176647755558,-0.007752760184810716,0.0217876439169552,-0.057197507136212626, ,0.0361204676469013, ,0.023125589832277367,,0.0012459548365678784
0.01921433957486918,0.04626860906946813,-0.09924433448576009, ,0.019676903262656146,0.04736021569899353,-0.09971056209008292, ,0.0012739459870479133, ,0.01051973804702614,0.021818382223903983,-0.026795176647755558,-0.007752760184810716,0.0217876439169552,-0.057197507136212626, ,0.0361204676469013, ,0.023125589832277367,,0.0012460033480938403
0.01921433957486918,0.04626860906946813,-0.09924433448576009, ,0.0196976080136964,0.047402853097089075,-0.09976248875689937, ,0.0013373637302021347, ,0.01051973804702614,0.021818382223903983,-0.026795176647755558,-0.007752760184810716,0.0217876439169552,-0.057197507136212626, ,0.0361204676469013, ,0.023125589832277367,,0.0012461614110386642
0.01932242632318657,0.04649338522379319,-0.09952194657281344, ,0.019718353894667858,0.047445512884682066,-0.09981440229688719, ,0.0010718377092789261, ,0.010870739796921488,0.02192315457416223,-0.027604711421312756,-0.05694763203353633,-0.026285991187445956,-0.019738773993621648, ,0.03688926378865452, ,0.06272136874764597,,0.0012458603338335523
0.01932242632318657,0.04649338522379319,-0.09952194657281344, ,0.019739140971608487,0.047488195165472986,-0.09986630266186726, ,0.0011322009690610604, ,0.010870739796921488,0.02192315457416223,-0.027604711421312756,-0.05694763203353633,-0.026285991187445956,-0.019738773993621648, ,0.03688926378865452, ,0.06272136874764597,,0.001245664369411531
0.01932242632318657,0.04649338522379319,-0.09952194657281344, ,0.019759969310030347,0.047530900042257844,-0.0999181898039552, ,0.0011936873803871683, ,0.010870739796921488,0.02192315457416223,-0.027604711421312756,-0.05694763203353633,-0.026285991187445956,-0.019738773993621648, ,0.03688926378865452, ,0.06272136874764597,,0.0012455749081567557
0.01932242632318657,0.04649338522379319,-0.09952194657281344, ,0.01978083897492033,0.047573627616929966,-0.09997006367556088, ,0.0012561348355070048, ,0.010870739796921488,0.02192315457416223,-0.027604711421312756,-0.05694763203353633,-0.026285991187445956,-0.019738773993621648, ,0.03688926378865452, ,0.06272136874764597,,0.0012455930523618249
0.01932242632318657,0.04649338522379319,-0.09952194657281344, ,0.019801750030740858,0.04761637799048095,-0.10002192422938844, ,0.0013194095754279042, ,0.010870739796921488,0.02192315457416223,-0.027604711421312756,-0.05694763203353633,-0.026285991187445956,-0.019738773993621648, ,0.03688926378865452, ,0.06272136874764597,,0.0012457196673242024
0.019419964583763858,0.04669145185168772,-0.0997663155458364, ,0.01982270254143075,0.04765915126300216,-0.10007377141843538, ,0.0010923228125419716, ,0.010430990904395861,0.02214132622248078,-0.02675076076167674,-0.021305669103814158,-0.01606014884055359,0.002504952474196129, ,0.03625806254429997, ,0.026680446360582824,,0.0012454570014769726
0.019419964583763858,0.04669145185168772,-0.0997663155458364, ,0.019843696570405876,0.04770194753368605,-0.1001256051959923, ,0.001153143257600721, ,0.010430990904395861,0.02214132622248078,-0.02675076076167674,-0.021305669103814158,-0.01606014884055359,0.002504952474196129, ,0.03625806254429997, ,0.026680446360582824,,0.0012452992002053892
0.019419964583763858,0.04669145185168772,-0.0997663155458364, ,0.01986473218055979,0.04774476690082698,-0.10017742551564235, ,0.0012150317753773857, ,0.010430990904395861,0.02214132622248078,-0.02675076076167674,-0.021305669103814158,-0.01606014884055359,0.002504952474196129, ,0.03625806254429997, ,0.026680446360582824,,0.0012452475493097783
0.019419964583763858,0.04669145185168772,-0.0997663155458364, ,0.019885809434264733,0.047787609461823206,-0.10022923233126083, ,0.001277836014997153, ,0.010430990904395861,0.02214132622248078,-0.02675076076167674,-0.021305669103814158,-0.01606014884055359,0.002504952474196129, ,0.03625806254429997, ,0.026680446360582824,,0.0012453030662870994
0.019419964583763858,0.04669145185168772,-0.0997663155458364, ,0.019906928393372075,0.047830475313177676,-0.10028102559701518, ,0.0013414300706623401, ,0.010430990904395861,0.02214132622248078,-0.02675076076167674,-0.021305669103814158,-0.01606014884055359,0.002504952474196129, ,0.03625806254429997, ,0.026680446360582824,,0.0012454665475870573
0.019419964583763858,0.04669145185168772,-0.0997663155458364, ,0.019928089119213274,0.04787336455049936,-0.10033280526736404, ,0.0014057093496645642, ,0.010430990904395861,0.02214132622248078,-0.02675076076167674,-0.021305669103814158,-0.01606014884055359,0.002504952474196129, ,0.03625806254429997, ,0.026680446360582824,,0.0012457386066737762
0.019529363199149274,0.04693068938773602,-0.10005510241071168, ,0.019949291672600487,0.04791627726850494,-0.10038457129705687, ,0.0011208359115424413, ,0.010244108017465422,0.022146509896583882,-0.02697025411986665,0.025583417301977416,0.0052676599949116115,0.021334348648624882, ,0.036370376090482916, ,0.026119824130898053,,0.0012455269071905027
0.019529363199149274,0.04693068938773602,-0.10005510241071168, ,0.019970536113827337,0.04795921356101951,-0.1004363236411338, ,0.0011822965542530263, ,0.010244108017465422,0.022146509896583882,-0.02697025411986665,0.025583417301977416,0.0052676599949116115,0.021334348648624882, ,0.036370376090482916, ,0.026119824130898053,,0.0012454199184376475
0.019529363199149274,0.04693068938773602,-0.10005510241071168, ,0.0199918225026697,0.048002173520978145,-0.1004880622549249, ,0.0012447494052633087, ,0.010244108017465422,0.022146509896583882,-0.02697025411986665,0.025583417301977416,0.0052676599949116115,0.021334348648624882, ,0.036370376090482916, ,0.026119824130898053,,0.0012454187858140422
0.019529363199149274,0.04693068938773602,-0.10005510241071168, ,0.020013150898386397,0.04804515724042744,-0.10053978709405015, ,0.0013080551880095429, ,0.010244108017465422,0.022146509896583882,-0.02697025411986665,0.025583417301977416,0.0052676599949116115,0.021334348648624882, ,0.036370376090482916, ,0.026119824130898053,,0.0012455244121246586
0.019529363199149274,0.04693068938773602,-0.10005510241071168, ,0.020034521359719892,0.048088164810526364,-0.1005914981144185, ,0.0013720985651584623, ,0.010244108017465422,0.022146509896583882,-0.02697025411986665,0.025583417301977416,0.0052676599949116115,0.021334348648624882, ,0.036370376090482916, ,0.026119824130898053,,0.0012457374999243788
0.019630585560933746,0.047150244959787375,-0.10032263282530417, ,0.020055933944897103,0.04813119632154765,-0.10064319527222744, ,0.0011162200071029964, ,0.010574104287114739,0.023413818593655048,-0.028491049578539637,0.03423247530812129,0.041988612722849816,-0.033097294276496984, ,0.03836350464566772, ,0.05417459912856287,,0.0012455198234658555
0.019630585560933746,0.047150244959787375,-0.10032263282530417, ,0.020077388711630135,0.048174251862879394,-0.10069487852396376, ,0.001177620504756476, ,0.010574104287114739,0.023413818593655048,-0.028491049578539637,0.03423247530812129,0.041988612722849816,-0.033097294276496984, ,0.03836350464566772, ,0.05417459912856287,,0.0012454058984344638
0.019630585560933746,0.047150244959787375,-0.10032263282530417, ,0.020098885717116922,0.04821733152302601,-0.10074654782640108, ,0.0012400333454712473, ,0.010574104287114739,0.023413818593655048,-0.028491049578539637,0.03423247530812129,0.041988612722849816,-0.033097294276496984, ,0.03836350464566772, ,0.05417459912856287,,0.0012453968991832693
0.019630585560933746,0.047150244959787375,-0.10032263282530417, ,0.020120425018042135,0.04826043538960958,-0.10079820313660132, ,0.0013033160035832887, ,0.010574104287114739,0.023413818593655048,-0.028491049578539637,0.03423247530812129,0.041988612722849816,-0.033097294276496984, ,0.03836350464566772, ,0.05417459912856287,,0.0012454937538729012
