MSE position [m],Method
0.0015297730715442234,Rate200[Hz] Vel0.05[m/s]
0.001392638524202924,Rate200[Hz] Vel0.05[m/s]
0.001453011232607752,Rate200[Hz] Vel0.05[m/s]
0.001584912159884789,Rate200[Hz] Vel0.05[m/s]
0.0016767231595338976,Rate200[Hz] Vel0.05[m/s]
0.0015144843338524454,Rate200[Hz] Vel0.05[m/s]
0.0015048351921586212,Rate200[Hz] Vel0.05[m/s]
0.0013446416520518333,Rate200[Hz] Vel0.04[m/s]
0.0013119732764912124,Rate200[Hz] Vel0.04[m/s]
0.0013001063235089545,Rate200[Hz] Vel0.04[m/s]
0.0011584546408562946,Rate200[Hz] Vel0.04[m/s]
0.0013004265373516796,Rate200[Hz] Vel0.04[m/s]
0.0012800814468560539,Rate200[Hz] Vel0.04[m/s]
0.0012843666247538445,Rate200[Hz] Vel0.04[m/s]
0.001312614658115223,Rate200[Hz] Vel0.04[m/s]
0.0012364991810396779,Rate200[Hz] Vel0.04[m/s]
0.0012772400387171651,Rate200[Hz] Vel0.04[m/s]
0.0013016483363887206,Rate200[Hz] Vel0.04[m/s]
0.001209850554228665,Rate200[Hz] Vel0.04[m/s]
0.0012807025415882206,Rate200[Hz] Vel0.04[m/s]
0.0013106446419257586,Rate200[Hz] Vel0.04[m/s]
0.0013532767687432108,Rate200[Hz] Vel0.04[m/s]
0.0010886755168664356,Rate200[Hz] Vel0.04[m/s]
0.0012217706267727533,Rate200[Hz] Vel0.04[m/s]
0.0013028805460543235,Rate200[Hz] Vel0.04[m/s]
0.0013223354147977474,Rate200[Hz] Vel0.04[m/s]
0.0013957698795890267,Rate200[Hz] Vel0.04[m/s]
0.0012965572017575061,Rate200[Hz] Vel0.04[m/s]
0.0013523536593576992,Rate200[Hz] Vel0.04[m/s]
0.0013193830386716606,Rate200[Hz] Vel0.04[m/s]
0.0013023763582259054,Rate200[Hz] Vel0.04[m/s]
0.0012146209222450126,Rate200[Hz] Vel0.04[m/s]
0.0013798902839271675,Rate200[Hz] Vel0.04[m/s]
0.0013110187259150704,Rate200[Hz] Vel0.04[m/s]
0.0013210589076059133,Rate200[Hz] Vel0.04[m/s]
0.0013626330450686509,Rate200[Hz] Vel0.04[m/s]
0.0014032159838135163,Rate200[Hz] Vel0.04[m/s]
0.0010882581195181447,Rate200[Hz] Vel0.03[m/s]
0.0009380304369507053,Rate200[Hz] Vel0.03[m/s]
0.0009955947290493986,Rate200[Hz] Vel0.03[m/s]
0.0010937525509377953,Rate200[Hz] Vel0.03[m/s]
0.0010994022798440028,Rate200[Hz] Vel0.03[m/s]
0.0011081277994214429,Rate200[Hz] Vel0.03[m/s]
0.0010769135835065216,Rate200[Hz] Vel0.03[m/s]
0.001084324164127399,Rate200[Hz] Vel0.03[m/s]
0.0010311938774372872,Rate200[Hz] Vel0.03[m/s]
0.001079308494691654,Rate200[Hz] Vel0.03[m/s]
0.0010816982815262254,Rate200[Hz] Vel0.03[m/s]
0.0010513189117907582,Rate200[Hz] Vel0.03[m/s]
0.0010990553793388186,Rate200[Hz] Vel0.03[m/s]
0.001015912957565124,Rate200[Hz] Vel0.03[m/s]
0.0011261593151685627,Rate200[Hz] Vel0.03[m/s]
0.0010965152540717855,Rate200[Hz] Vel0.03[m/s]
0.0010637231238421767,Rate200[Hz] Vel0.03[m/s]
0.001055892429710574,Rate200[Hz] Vel0.03[m/s]
0.001077726513702222,Rate200[Hz] Vel0.03[m/s]
0.001064294972755041,Rate200[Hz] Vel0.03[m/s]
0.0010813960000320866,Rate200[Hz] Vel0.03[m/s]
0.0010703020916515813,Rate200[Hz] Vel0.03[m/s]
0.0009787516595550242,Rate200[Hz] Vel0.03[m/s]
0.001022127244340808,Rate200[Hz] Vel0.03[m/s]
0.0010882403360248194,Rate200[Hz] Vel0.03[m/s]
0.0010624242036908495,Rate200[Hz] Vel0.03[m/s]
0.0010679978759572507,Rate200[Hz] Vel0.03[m/s]
0.0010409357460712564,Rate200[Hz] Vel0.03[m/s]
0.0010862706549555623,Rate200[Hz] Vel0.03[m/s]
0.001015912957565124,Rate200[Hz] Vel0.03[m/s]
