Path Length [m],Planning Time [s],Obstacle Clearance [m],Method
0.19684250193659056,56.69353985786438,0.014214847759999169,SPARS
0.09067215438466976,54.60051393508911,0.006362129306733089,SPARS
0.1498560227668274,53.60061883926392,0.022198887585814488,SPARS
0.12692929780242027,54.29843997955322,0.024833842545069137,SPARS
0.10178013835441607,54.81710815429688,0.014314184782103709,SPARS
0.1119004915714719,54.790376901626594,0.014119082507913763,SPARS
0.15972793452245587,58.905477046966546,0.020855162527558955,SPARS
0.1103906965572998,53.40060782432556,0.02199756772441237,SPARS
0.14857470517953286,56.10237121582031,0.025897238456015454,SPARS
0.1919142113620065,56.694350004196174,0.01836908521919709,SPARS
0.1030688718988391,53.69174385070801,0.02527615174134073,SPARS
0.12218041022992883,55.80852913856506,0.015343575091734897,SPARS
0.14800573892961472,55.29011011123657,0.010781456467588352,SPARS
0.1354714639508656,54.88953804969788,0.011312741444093834,SPARS
0.1189667669033583,54.39823198318482,0.015922806956406098,SPARS
0.11078050790709937,54.208505153656006,0.010035337218522128,SPARS
0.2083551449376161,54.293818950653076,0.027122689880439702,SPARS
0.14622471436117865,54.40889310836792,0.025654855881495436,SPARS
0.2292201725787256,57.19228506088257,0.028272043156401624,SPARS
0.1866088888018456,55.34313082695007,0.02497955166594231,SPARS
0.17960544966540135,55.71291089057922,0.021883774449708567,SPARS
0.10047830967731446,54.50519394874573,0.021437039459371584,SPARS
0.15227938732716315,54.59872198104858,0.02099932967175829,SPARS
0.07393861960383177,55.111263036727905,0.008069486273330909,SPARS
0.10263585107326023,58.20430397987366,0.020474948483050058,SPARS
0.21355510814057774,54.80652499198914,0.02628748570115505,SPARS
0.11254610859636664,56.99907493591309,0.027691283346706327,SPARS
0.11807607910234914,55.21153903007507,0.016545477951692134,SPARS
0.12273827415774413,54.4175431728363,0.023629743652981348,SPARS
0.08896475491790476,54.690016984939575,0.017640872981012582,SPARS
0.1740062069747926,56.489733934402466,0.016545675429230747,SPARS
0.2004914382799251,54.7904839515686,0.02063533073548095,SPARS
0.1426319388951502,53.891554832458496,0.024730151349047137,SPARS
0.06924346732588943,55.40095615386963,0.011304121265167263,SPARS
0.096358305657759,55.41428399085999,0.023520250529730915,SPARS
0.19663256517300856,55.42290306091309,0.020621799934519684,SPARS
0.128557694889433,56.00291895866394,0.016497297659836485,SPARS
0.16881277417303375,55.895292043685906,0.02256172275693153,SPARS
0.4765254729217556,62.69706892967224,0.01832132821941209,SPARS
0.13462222626097253,54.89249587059021,0.012545034032837351,SPARS
0.12059560023756982,56.62068581581116,0.00902974820235065,SPARS
0.11424600816467635,56.91199111938477,0.02359482761656726,SPARS
0.06872412766452685,55.21304512023926,0.018178421493549767,SPARS
0.17743536368628585,55.46496891975403,0.018723142892808763,SPARS
0.11987147787732573,55.40354609489441,0.0152518224993821,SPARS
0.1915834076181276,56.6010890007019,0.02822190703232628,SPARS
0.10434003571521004,54.396281003952026,0.009157508167880923,SPARS
0.07925659809536169,55.5911340713501,0.015764605792622906,SPARS
0.07181583850672274,53.3085618019104,0.017907178899346038,SPARS
0.15127684684392378,54.94524192810058,0.026166081140411083,SPARS
0.08427750117444212,53.51105713844299,0.0162217833207253,SPARS
0.22265164038589452,56.24345302581787,0.022806311519652376,SPARS
0.08277777209848218,55.651571989059455,0.009397262506614462,SPARS
0.10728669641567733,59.63648700714111,0.012596483156804523,SPARS
0.10795516602102698,57.99558901786804,0.013338273537691936,SPARS
0.16944860176709714,56.19437003135681,0.014039401559419408,SPARS
0.09231255809172692,55.01948809623718,0.013714641372864484,SPARS
0.1326343934062333,54.52310585975647,0.009910524049139969,SPARS
0.19721880748257126,54.72510290145874,0.010809183347861372,SPARS
0.14952150973255948,55.91421985626221,0.00911050807583852,SPARS
0.16096439206348778,54.53012204170227,0.025851952797098045,SPARS
0.13972572469266356,55.507563829422,0.010074929395126652,SPARS
0.2167253344529724,56.42519593238831,0.02285136598772401,SPARS
0.18452617954332906,55.03175497055054,0.019416545983222316,SPARS
0.10012361144546872,56.799192905426025,0.013323586276151305,SPARS
0.13829443645601006,54.59662079811096,0.00813737660031781,SPARS
0.09560886174202124,55.510260105133064,0.01184116395193807,SPARS
0.07297057083642698,53.703575134277344,0.007151123699412436,SPARS
