Path Length [m],Planning Time [s],Obstacle Clearance [m],Method
0.11208761914225887,52.69192481040954,0.026563299564229242,LazyPRM
0.11099309782058953,52.49035096168518,0.017588995764875485,LazyPRM
0.08896239510465671,52.6007399559021,0.016993277556305874,LazyPRM
0.11077361934159302,53.690035104751594,0.02515911703498569,LazyPRM
0.16688305751617738,53.10826706886292,0.02171978325979252,LazyPRM
0.08000426545257529,54.09145712852478,0.00993263011902485,LazyPRM
0.10328805573040288,53.29304003715515,0.021160346033657663,LazyPRM
0.10245848367769868,53.29236197471619,0.0252285613921537,LazyPRM
0.07422816749048243,52.79998207092285,0.015418715011055528,LazyPRM
0.1905094667629316,56.997575998306274,0.022069844555715368,LazyPRM
0.08307582079106386,53.48950004577637,0.0231364465975525,LazyPRM
0.09286207474445543,52.90166115760803,0.020283343640732098,LazyPRM
0.06522105516079013,52.80079412460327,0.009565946350440226,LazyPRM
0.08030322495650491,53.19138693809509,0.017905486241278204,LazyPRM
0.07966800638774553,53.09006404876709,0.015717292436800846,LazyPRM
0.11883963364233653,52.38976907730103,0.02000246775022993,LazyPRM
0.5664602320313089,63.10010099411011,0.019108899486071414,LazyPRM
0.07457803424828502,52.60046911239624,0.018895906327858415,LazyPRM
0.07606630869675599,53.29003882408142,0.007715883957413336,LazyPRM
0.07665606339218628,52.80199909210205,0.0166907427145259,LazyPRM
0.09397150899623537,52.6920280456543,0.020419401974247544,LazyPRM
0.1071394844621451,53.089881896972656,0.021335327942011886,LazyPRM
0.0745458197357709,52.99998998641968,0.006740059430720335,LazyPRM
0.19173077122308144,52.69100308418274,0.02608625453498566,LazyPRM
0.11137089662451498,52.60202383995056,0.016135296214678952,LazyPRM
0.1499795243698721,52.5010449886322,0.02023792802837704,LazyPRM
0.08127003848208121,52.90171003341675,0.023347677127957288,LazyPRM
0.08567457277792456,54.18964409828186,0.017882679708509985,LazyPRM
0.15084820465329535,52.7026309967041,0.023992383860480804,LazyPRM
0.07752280964102913,52.59188413619995,0.01795736545213619,LazyPRM
0.0836301410593167,53.4010488986969,0.02318719365423053,LazyPRM
0.09697976430964396,52.40074706077576,0.019189713364413663,LazyPRM
0.09216405802435074,52.59125304222107,0.013786689173355007,LazyPRM
0.1003580082696865,52.39129495620728,0.020570137589130958,LazyPRM
0.08415986395467262,52.60049796104431,0.021605385431029536,LazyPRM
0.07650843151011393,52.590034008026116,0.010897809168842794,LazyPRM
0.1810591894136678,53.40030097961426,0.024222772166165075,LazyPRM
0.10131578764723767,52.79122185707092,0.010140510140170712,LazyPRM
0.12014062746188925,53.10173797607422,0.023978278691270703,LazyPRM
0.08586840104257384,53.40049505233765,0.014762139630780246,LazyPRM
0.5970332511587344,61.00043106079102,0.02192783823955489,LazyPRM
0.094440718975108,55.30053901672363,0.010770846299612764,LazyPRM
0.12351944207151,53.19631791114807,0.020305789258945,LazyPRM
0.11583555090538065,5.32321310043335,0.018322655601290892,EST
0.09149302055513853,6.698134899139403,0.017183618516333488,EST
0.08211041573884753,5.489850997924805,0.021248686288926386,EST
0.1506769714418702,5.120830059051514,0.020139973236962098,EST
0.09726258665654312,3.9543530941009517,0.009891717061386984,EST
0.11622869001744572,4.712474822998047,0.019554029965623613,EST
0.17676119049064207,6.453253984451294,0.020025704247355957,EST
0.07949025025395423,5.091727018356323,0.013702585104120086,EST
0.2203488227289608,4.471690893173218,0.026597349607392958,EST
0.25312950916665106,8.105836868286133,0.015886718510311874,EST
0.14144242314145994,4.9984450340271,0.014961991449036918,EST
0.09674551706101783,4.102769851684569,0.008464582890826921,EST
0.11048892189775504,4.303043842315674,0.02648884696394313,EST
0.07011282326109265,5.590373992919922,0.009103083575182705,EST
0.1569352211489836,4.707408905029297,0.022564316830310897,EST
0.12928531333006174,5.203912019729613,0.011523093536749716,EST
0.24099194028935364,5.450469970703125,0.019025290421504054,EST
0.2057000069667648,6.090075969696045,0.012565570255276244,EST
0.25168389679416275,6.801084995269775,0.01461064022647944,EST
0.0873688782456212,4.9012980461120605,0.007369367819781139,EST
0.07788561875836493,5.291400909423828,0.014492521321933715,EST
0.11054920590094648,4.3108088970184335,0.008436834115296405,EST
0.1300183384603377,7.9028639793396,0.009877252466972216,EST
0.11793760501695692,6.002308130264282,0.018230945103487932,EST
0.14623946701923307,4.010037899017334,0.0209977712439148,EST
0.07364157818986672,4.301041841506958,0.008209691982238705,EST
0.09178677201564278,5.204674005508423,0.00828756360160415,EST
0.09430778677094864,7.2719810009002686,0.0185477672024725,EST
0.08578490772634599,5.704670906066895,0.011745825970152212,EST
0.16979243536992453,5.604705095291138,0.01221495834078602,EST
0.07540082154019115,5.8043389320373535,0.011919505985851536,EST
0.2273492811541025,6.207763195037843,0.016632025713444104,EST
0.09260754483558012,4.8166558742523184,0.013981653089842023,EST
0.2186726146573411,5.503500938415527,0.014917212660965825,EST
0.1924370443635486,5.402512788772583,0.01669132515097442,EST
0.09285140070007697,6.893135786056519,0.014786041086312394,EST
0.13193016835856755,6.503558874130249,0.02579672110768908,EST
0.1866568010938739,5.601762056350708,0.011462583191498541,EST
0.10124541476997834,7.09312891960144,0.021097387430466016,EST
0.09413101504073654,5.207437038421631,0.009596287574225973,EST
0.11003754151875998,6.402194023132324,0.02029747312250294,EST
0.1252757627662001,6.000554084777832,0.01136333708145802,EST
0.19277549086310614,5.399779796600342,0.01609975873892219,EST
0.0897915086976133,4.00072193145752,0.01005897213471595,EST
0.261601345815394,6.710969924926758,0.015642859365888204,EST
0.07397733288104576,4.8078320026397705,0.004964613756571631,EST
0.14659827316871268,5.20328688621521,0.009140863070798751,EST
0.14928548291796748,6.540055990219116,0.0071811724374588656,EST
0.14876097369952665,5.9086010456085205,0.008318275357824959,EST
0.1743482169548632,4.915373802185059,0.020976216992458743,EST
0.1995703083641943,6.310301780700684,0.016838489989465022,EST
0.11591079592548735,5.3023681640625,0.020373633869950527,EST
0.09598543436631947,4.892030954360962,0.015802835874600327,EST
0.12187917552532815,5.405992031097412,0.01973922831709022,EST
0.16096078968907687,5.3107550144195566,0.013043146981046607,EST
0.17229927265655315,5.1057610511779785,0.009191865390274691,EST
0.09905668637212682,5.600235939025879,0.025910235768764563,EST
0.18953783473756744,5.5044050216674805,0.021005112768431863,EST
0.2523337583764802,6.976016044616699,0.011439309296382462,EST
0.14397810922773865,5.002734184265137,0.009527749057534549,EST
0.09171724246132107,5.822498798370361,0.015148803436610616,EST
0.10964064977980018,5.416305065155028,0.014800671641874425,EST
0.2266289624350784,5.4032368659973145,0.02102241540781721,EST
0.18015196498022928,5.593689918518066,0.0165495862350965,EST
0.09802495857479883,7.79831600189209,0.024659015579133525,EST
0.2606259262817635,6.803955078125,0.017041737204847984,EST
0.13587810811120896,4.708277940750122,0.01076328822875851,EST
0.11874707926204045,5.50700306892395,0.010825892371174152,EST
0.0772546518510307,4.499122858047485,0.013354297631794323,EST
0.14349905145852546,4.504460096359253,0.011120942632316716,EST
0.10314188686369666,4.102561950683594,0.007996376039304705,EST
0.3876326802249281,7.7929818630218515,0.020046464460793573,EST
0.10623199953503984,5.304091930389403,0.020155827723589027,EST
0.14478286981519856,5.495469093322754,0.013038372488819474,EST
0.18281442311619053,5.622941970825195,0.014294494780030332,EST
0.11093236622552786,4.465158939361572,0.013433582923561407,EST
0.1053347943255766,4.51330304145813,0.02165799598803804,EST
0.110617598733806,4.402441024780273,0.011549133176441021,EST
0.07803301669221926,4.400897026062012,0.006366723806348181,EST
0.14945330101644194,4.763308048248291,0.02045241174630717,EST
0.08004903149016455,4.5049400329589835,0.014937402903444568,EST
0.10916865646538056,4.822641849517822,0.02514652232875051,EST
0.2382254931630939,6.314466953277588,0.0164783011339543,EST
0.20572239530815864,5.6419129371643075,0.013023794919618728,EST
0.09016833344487506,3.800843954086304,0.019095714317688403,EST
0.16969398010885045,6.492089033126831,0.012511175165798041,EST
0.2636849829404801,7.592859983444214,0.012159354332382742,EST
0.3419485340556596,8.80335307121277,0.018006973485733768,EST
0.10202087053512683,5.499864101409912,0.02500098110812333,EST
0.13102401769293773,5.1025390625,0.022598603228190312,EST
0.12146440703621499,4.902703046798706,0.01861146304627642,EST
0.1670593846808551,5.098811864852905,0.013746319400393468,EST
0.10892159068827877,4.9819300174713135,0.013720439454925223,EST
0.132405498290276,4.591109991073608,0.0066557869437794395,EST
0.0897125604055568,4.9900500774383545,0.0066607210639702714,EST
0.11224052113765952,3.96296501159668,0.0114803448988066,EST
0.2469058549675261,6.009582996368407,0.02160551558003049,EST
0.1678782081742343,5.39150595664978,0.02824675412016508,EST
0.10904959144467316,4.90376091003418,0.007302698280112322,EST
0.14540126225771224,8.201272010803223,0.02583744268529336,EST
0.0671605961,3.3418540955,0.0067892391,BiTRRT
0.2883802734,7.9156649113,0.0164328773,BiTRRT
0.2974286517,5.99801898,0.015420203200000001,BiTRRT
0.082197875,3.80758214,0.0069830408,BiTRRT
0.069248115,4.1895508766,0.0157380024,BiTRRT
0.2026129214,2.9928300381,0.0232230467,BiTRRT
0.0683304681,2.9995939732,0.007560244,BiTRRT
0.3041375956,12.017113924,0.008220309,BiTRRT
0.5536269541,9.0607750416,0.0197846852,BiTRRT
0.0765770915,3.2061309814,0.0100199124,BiTRRT
0.1572765347,4.5169391632,0.011430952900000001,BiTRRT
0.0818221121,3.2133021355,0.013826066000000001,BiTRRT
0.0689262904,3.8043220043,0.007072121,BiTRRT
0.2912223612,6.7009479999999995,0.028236708,BiTRRT
0.0710311929,4.0154228210000005,0.02067671,BiTRRT
0.1443212451,4.2135148048,0.006634009000000001,BiTRRT
0.0764441889,3.208646059,0.011013613200000001,BiTRRT
0.08005515860000001,3.9959030151,0.0161945716,BiTRRT
0.0742413352,3.112596035,0.0082339294,BiTRRT
0.0794512537,3.1053409575999997,0.0104759161,BiTRRT
0.0670412458,3.3473081588999998,0.0079060769,BiTRRT
0.0720119383,3.3090248108,0.008311648100000001,BiTRRT
0.0800860307,3.0979700089,0.006988248000000001,BiTRRT
0.2107772703,7.9909620285,0.0245234778,BiTRRT
0.10188866939999999,4.0104198456,0.0070413899,BiTRRT
0.3943301407,11.7072601318,0.020674834099999997,BiTRRT
0.3593215736,8.6187188625,0.016128803100000002,BiTRRT
0.1087734994,3.11541605,0.025314818500000003,BiTRRT
0.0868875012,3.4918267726999996,0.0082477014,BiTRRT
0.3012071233,12.001594066600001,0.006385169699999999,BiTRRT
0.21944238530000001,3.5164880753,0.0194038723,BiTRRT
0.4754332065,15.415999174100001,0.019826651299999998,BiTRRT
0.078283264,3.4029679298000004,0.0096575074,BiTRRT
0.09978229050000001,3.3944559097000004,0.017208316,BiTRRT
0.2859421048,9.1022360325,0.0160953725,BiTRRT
0.3843338039,11.612019062,0.019044795,BiTRRT
0.4169934519,7.710795879400001,0.0207563335,BiTRRT
0.067900135,3.0997300148,0.0131080646,BiTRRT
0.2591238843,5.702878952000001,0.012268639599999999,BiTRRT
0.07302541929999999,4.0990190506,0.0108795923,BiTRRT
0.0672001044,3.6013259887999998,0.006322326600000001,BiTRRT
0.1453516718,3.2050528525999997,0.013388849199999999,BiTRRT
0.07532019969999999,3.0055530070999996,0.009459575,BiTRRT
0.0807911394,3.9040820599,0.006349915500000001,BiTRRT
0.067699338,3.8019421100999997,0.006493928,BiTRRT
0.10001606699999999,3.0993621349000002,0.0073308597,BiTRRT
0.0921789642,4.0009098053,0.0201868236,BiTRRT
0.1304440234,2.6990931033999996,0.0152747905,BiTRRT
0.0729210355,2.7001371383999997,0.0079484579,BiTRRT
0.0729665846,3.8902630806,0.007217986700000001,BiTRRT
0.0720458933,3.5038020611,0.0054543484,BiTRRT
0.2064381316,3.0002470016000005,0.0164811657,BiTRRT
0.07200714450000001,3.8039948939999997,0.0094793954,BiTRRT
0.4014295857,9.9007599354,0.0175105649,BiTRRT
0.0836869703,4.2084100246,0.0178858972,BiTRRT
0.6495679411,14.2174940109,0.0249438655,BiTRRT
0.2867271055,11.808871030799999,0.0221738164,BiTRRT
0.0928146316,3.6177709102999995,0.0092215201,BiTRRT
0.1086270293,4.9056830406,0.0136621598,BiTRRT
0.1085795021,4.2032811642,0.0121964372,BiTRRT
0.0684486055,2.9401049614,0.014619670500000001,BiTRRT
0.2441752833,5.5033710003,0.0074255863,BiTRRT
0.0745390886,2.9953758717000003,0.0101620956,BiTRRT
0.4260636971,14.206634044600001,0.021810521800000003,BiTRRT
0.0674967684,3.8997209072000003,0.0076119714000000005,BiTRRT
0.093096351,2.9157421588999997,0.0170016828,BiTRRT
0.2912539722,5.7033429146,0.005711220899999999,BiTRRT
0.3213543976,7.6034309864,0.0247083598,BiTRRT
0.3553742833,10.618591070199999,0.0281726567,BiTRRT
0.7332303922,13.0106489658,0.0215609088,BiTRRT
0.08207130139999999,3.1005358696,0.0123719562,BiTRRT
0.1614173159,5.8110170364,0.0080553593,BiTRRT
0.0780458541,3.2433879375,0.016163554899999998,BiTRRT
0.0778988121,3.3069519997000003,0.0127156031,BiTRRT
0.1600565478,5.1169531345,0.0104780212,BiTRRT
0.11573182259999999,2.9012708664,0.0147259126,BiTRRT
0.6061660144,10.0066790581,0.022331678599999998,BiTRRT
0.0818310196,3.0959448814,0.00790058,BiTRRT
0.1717910063,4.5164248943,0.0111819555,BiTRRT
0.199028075,7.9987668991,0.014038664199999999,BiTRRT
0.2536705242,5.208374023399999,0.0100509513,BiTRRT
0.20491324,2.9955809116000003,0.019058735,BiTRRT
0.0804061606,3.4045879841000004,0.0056197516,BiTRRT
0.07927260400000001,4.6091790199,0.0105897349,BiTRRT
0.0690740875,3.5062110424,0.005628770799999999,BiTRRT
0.0843054988,3.3070390224,0.0187543583,BiTRRT
0.0880660726,3.0984120369,0.0175289246,BiTRRT
0.1135223625,2.8012490273000004,0.013144828300000001,BiTRRT
0.3625515529,12.3085050583,0.0213219366,BiTRRT
0.0724280112,3.4003269672000003,0.008641601700000001,BiTRRT
0.07038606110000001,2.9052660465,0.009490269,BiTRRT
0.0738690234,3.4040579795999997,0.006564622900000001,BiTRRT
0.20330342920000002,6.6029129028,0.014849722,BiTRRT
0.1258600188,3.3251569270999997,0.0115671902,BiTRRT
0.0872751386,3.5914509295999997,0.0120170432,BiTRRT
0.6465346634,11.9196660519,0.0182814975,BiTRRT
0.1645615563,4.5111329556,0.0119952956,BiTRRT
0.10318715619999999,3.198237896,0.0082527587,BiTRRT
0.1347238434,3.1073148251,0.0168359452,BiTRRT
0.0805522712,3.6954531669999997,0.014522001100000001,BiTRRT
0.1673556359052933,3.69307804107666,0.02781181682060906,BiEST
0.1549491504809018,3.900664806365967,0.013059744182471356,BiEST
0.12560539704590548,3.690129041671753,0.011994356104232379,BiEST
0.20154948816166346,4.594516038894653,0.02821805642904354,BiEST
0.0802789508765395,3.902125120162964,0.010598710899048307,BiEST
0.15947466382554826,3.6004729270935063,0.02494555654672604,BiEST
0.09990064317217416,3.090402841567993,0.014638060645317976,BiEST
0.07243261374844519,4.293026924133302,0.009078353969450895,BiEST
0.10947778136795663,3.5025150775909424,0.009717207572402648,BiEST
0.11768549883610205,3.99190902709961,0.00982801304244,BiEST
0.11489014111341032,4.504760980606079,0.018859006251285684,BiEST
0.10022250879719566,4.799316883087158,0.023720044226778824,BiEST
0.0796688704310006,3.701636075973511,0.021072601922758397,BiEST
0.17767749042130626,4.097143888473512,0.01487717326761183,BiEST
0.08392598974466689,2.8925540447235107,0.015830545174445324,BiEST
0.07851575123565106,3.4928591251373287,0.008533124006842209,BiEST
0.125009663972425,4.205262899398804,0.011524938770936115,BiEST
0.11700820923054656,4.2029340267181405,0.016251252438688954,BiEST
0.14691552251372425,3.9054110050201416,0.02608526174409068,BiEST
0.09576165369038868,4.394670009613037,0.007747498094568759,BiEST
0.1386886526453255,3.4921810626983643,0.010411906280185445,BiEST
0.19783958919608816,6.294080972671509,0.02058212092944281,BiEST
0.08205286596643221,3.6934931278228764,0.011167470010556698,BiEST
0.15317887829544555,4.911314010620117,0.02292488504200114,BiEST
0.09401809969444544,5.604045152664185,0.026453815794165392,BiEST
0.11861278248185896,3.9006848335266113,0.02713165997109497,BiEST
0.08122935677671536,3.599775075912476,0.01185327882994371,BiEST
0.14221625359190626,4.003834009170531,0.006982839547065653,BiEST
0.08131002975778652,4.103852033615111,0.012636621180998052,BiEST
0.0983702125886685,3.5898778438568115,0.019468863586473532,BiEST
0.09089247877648826,3.2024049758911133,0.010559039439817609,BiEST
0.08886004496548443,3.1036150455474854,0.012817340069771782,BiEST
0.10399905642193476,2.800649881362915,0.011991053122617229,BiEST
0.1705927217098005,5.003875970840454,0.014883775450226613,BiEST
0.15010629029907546,3.607378005981445,0.021041690558666927,BiEST
0.16792320839243285,5.401872158050537,0.023583187799336224,BiEST
0.13690689707467568,4.006736993789674,0.014904588153438297,BiEST
0.11007789525253037,4.103968143463135,0.01584984539403534,BiEST
0.08909097821222371,3.4606859683990483,0.011435096556326577,BiEST
0.13210981875255084,3.29325795173645,0.02823131257118266,BiEST
0.11069755105457682,3.597118854522705,0.0245504154042107,BiEST
0.1945172979397844,4.404531002044678,0.02175101555017612,BiEST
0.11484954568636868,3.3019800186157227,0.025429581462805557,BiEST
0.13086459560252098,3.503942012786865,0.02359120365788854,BiEST
0.09079324976290702,3.999904155731201,0.020399140436503788,BiEST
0.07554365933682428,4.105639934539795,0.01846090118690909,BiEST
0.11238929081924977,3.2990431785583496,0.008953038468450062,BiEST
0.15567474044233193,4.402050018310547,0.022777912073449667,BiEST
0.10583143985413752,3.703974962234497,0.0073322736430419455,BiEST
0.1691992376421744,3.7033498287200928,0.02821416007754826,BiEST
0.08504783537308712,3.0300137996673584,0.00824075617340299,BiEST
0.3531498150489645,6.406095027923584,0.02372276037869512,BiEST
0.09736313221309707,4.3909010887146005,0.0248661577929563,BiEST
0.09633162008874044,3.894022941589356,0.008447132015241282,BiEST
0.08587511387578707,3.6047229766845694,0.01208662799880034,BiEST
0.09720574772638033,3.1006600856781006,0.017019383904010962,BiEST
0.08663721816720375,3.3947238922119136,0.008702722986629219,BiEST
0.13402081189301698,4.402371883392334,0.01359291526602108,BiEST
0.1060241182717088,2.8908710479736333,0.02367348743053004,BiEST
0.1646056562491034,4.303753852844238,0.0141990042822553,BiEST
0.08091083123000381,4.606809139251709,0.01957679349289769,BiEST
0.09982388068455532,2.9904439449310303,0.02028840324133277,BiEST
0.08283370415483672,5.105283975601196,0.010941153940717159,BiEST
0.14163541201043456,3.89868688583374,0.00988973517714624,BiEST
0.2706622124766278,5.699350118637085,0.013744698667814149,BiEST
0.0902426827429602,2.9922068119049072,0.006390824060703906,BiEST
0.07418672356775786,3.45124888420105,0.016577630649450448,BiEST
0.1309478478733737,3.3017001152038574,0.019774752657097616,BiEST
0.08652730548474521,2.802164077758789,0.006034636881497478,BiEST
0.07713483875538331,3.098030805587769,0.017105596017674942,BiEST
0.19830027039243395,4.903899192810059,0.01515241326774769,BiEST
0.12343283505456795,4.700755834579468,0.027066408715038737,BiEST
0.09377913216520756,3.6902039051055913,0.01103547782509427,BiEST
0.13635280138233793,3.994771003723145,0.027635134833708767,BiEST
0.13684286427693745,3.931710958480835,0.016784190963113708,BiEST
0.15994946903439758,3.395746946334839,0.01194255325489061,BiEST
0.08668775017838423,4.2655858993530265,0.019844912172290518,BiEST
0.1233543731562525,3.890918970108032,0.009080077409416869,BiEST
0.2489930661311681,3.4039199352264404,0.019026895381597592,BiEST
0.07968392735545883,5.4033050537109375,0.012219331297322514,BiEST
0.09362936783564686,3.300450086593628,0.020627171970942892,BiEST
0.08367610122703792,4.1040799617767325,0.019216147319457973,BiEST
0.16001000642444918,4.604592084884644,0.014173423995344415,BiEST
0.11217881094083976,4.099461078643799,0.022762306314664468,BiEST
0.16090804492079566,3.3035998344421387,0.018701511820858663,BiEST
0.1223313004773914,3.590507984161377,0.010445474686278669,BiEST
0.09106327851489304,3.595547914505005,0.019199279185043442,BiEST
0.0870641588087758,3.371248960494995,0.008218590438485033,BiEST
0.09880997895692073,3.899548053741455,0.01917655832263244,BiEST
0.09140287720828552,2.7975969314575195,0.017190388464744192,BiEST
0.20698173981468734,4.506273031234741,0.01796016110716612,BiEST
0.16445968388332868,4.693288087844849,0.018445052449885216,BiEST
0.10388664725424107,3.492311954498291,0.018043174964871612,BiEST
0.08235998713889342,3.593696117401123,0.02093830649327642,BiEST
0.1034414331120834,3.08992600440979,0.012069344133963256,BiEST
0.16963228963273447,3.4906671047210693,0.025385332387559148,BiEST
0.09118340743489364,3.491636037826538,0.01171113200321359,BiEST
0.18480535587585475,4.8023841381073,0.011241807697141835,BiEST
0.0964378443783157,3.8426320552825928,0.019343245687209677,BiEST
0.11890402961739807,3.5945470333099365,0.01836115768840549,BiEST
